time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,4.005,1.7184,0.03799999999999999,-37.690000000000005,-23.528,-4.09,-37.690000000000005,-4.914,7.326
1.01,3.9128,1.8364,0.3086,-38.462,-25.654,-6.7059999999999995,-38.462,-4.8100000000000005,7.808
1.02,3.7668,1.8604,0.5564,-38.132,-26.694000000000003,-8.808,-38.132,-4.744000000000001,8.08
1.03,3.6502,1.843,0.8056,-37.646,-26.916,-10.738,-37.646,-4.69,8.2
1.04,3.6188000000000002,1.8062,1.0844,-37.666000000000004,-26.732,-12.732,-37.666000000000004,-4.522,8.352
1.05,3.6426,1.7708,1.3856,-38.588,-26.294,-15.092,-38.588,-4.2299999999999995,8.672
1.06,3.578454545454545,1.748,1.6002727272727277,-39.50181818181818,-25.828181818181815,-17.32454545454546,-39.50181818181818,-4.17,8.81
1.07,3.433499999999999,1.7408000000000006,1.6842000000000001,-39.31899999999999,-25.38499999999999,-18.542,-39.31899999999999,-4.1579999999999995,8.879000000000003
1.08,3.3462999999999994,1.8612000000000033,1.712500000000001,-38.733000000000004,-25.15500000000001,-18.622999999999998,-38.733000000000004,-4.048999999999997,9.160000000000004
1.09,3.210399999999997,2.220600000000006,1.7948000000000008,-38.788,-26.670000000000037,-18.64800000000001,-38.788,-3.730999999999995,9.638000000000007
1.1,2.844299999999994,2.7233000000000054,1.8092999999999986,-37.47699999999996,-30.31200000000005,-19.092999999999996,-37.47699999999996,-2.9019999999999806,10.406000000000011
1.11,2.2653999999999925,3.132000000000003,1.663199999999998,-33.70399999999994,-34.36800000000004,-18.241999999999976,-33.70399999999994,-1.67,11.12
1.12,1.6119999999999932,3.3117,1.5242999999999995,-28.179999999999936,-36.730000000000004,-16.261999999999983,-28.179999999999936,-1.2229999999999834,11.038999999999996
1.1300000000000001,1.0379999999999945,3.317999999999999,1.5184000000000006,-22.434999999999942,-36.79199999999999,-15.200000000000001,-22.434999999999942,0.08700000000000985,10.669999999999993
1.1400000000000001,0.586999999999996,3.2305999999999986,1.5279999999999991,-17.626999999999953,-35.549999999999976,-15.312000000000001,-17.626999999999953,0.7700000000000022,9.97999999999999
1.1500000000000001,0.2506999999999969,3.1229999999999993,1.4587999999999994,-13.925999999999966,-33.607999999999976,-15.12199999999999,-13.925999999999966,0.8859999999999991,8.974999999999985
1.1600000000000001,-0.007500000000002276,3.1530000000000027,1.4322000000000001,-11.113999999999972,-32.059999999999995,-14.483,-11.113999999999972,0.7699999999999978,7.724999999999985
1.1700000000000002,-0.22630000000000278,3.430800000000004,1.4011999999999984,-8.861999999999979,-32.58400000000003,-14.493999999999998,-8.861999999999979,0.602999999999999,6.210999999999976
1.1800000000000002,-0.5148000000000041,3.7551000000000023,1.221399999999997,-6.653999999999966,-35.25500000000003,-13.763999999999978,-6.653999999999966,0.5910000000000019,4.3959999999999875
1.1900000000000002,-0.8818000000000039,3.9488000000000016,0.9459999999999972,-3.408999999999958,-37.521000000000015,-11.555999999999967,-3.408999999999958,0.71,3.64
1.2000000000000002,-1.185909090909094,4.041181818181819,0.7462727272727264,0.05909090909094816,-38.6109090909091,-9.03545454545452,0.05909090909094816,0.783636363636367,3.3672727272727148
1.2100000000000002,-1.3776666666666693,4.0807777777777785,0.7121111111111124,2.6522222222222602,-39.00222222222223,-7.72555555555556,2.6522222222222602,1.0088888888888918,2.4622222222222048
1.2200000000000002,-1.5403000000000027,4.084999999999999,0.7465999999999996,4.410000000000015,-39.156,-8.003000000000005,4.410000000000015,1.1280000000000008,1.6329999999999925
1.2300000000000002,-1.76227272727273,3.9746363636363613,0.7202727272727273,6.090909090909124,-38.728181818181795,-8.245454545454539,6.090909090909124,1.2218181818181841,0.9890909090909015
1.2400000000000002,-1.9556000000000036,3.8609999999999993,0.7316000000000011,8.32400000000004,-37.363999999999976,-8.072000000000015,8.32400000000004,1.404000000000005,0.47799999999999093
