time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.8003,-0.3332,0.4153,1.1903531693799843,1.025932040180119,-1.0144821267751987,1.1903531693799843,0.9676,0.2358
1.01,0.8003,-0.3332,0.4153,0.5197451924096259,0.6186562811406765,-1.0241033181384502,0.5197451924096259,0.9676,0.2358
1.02,0.8003,-0.3332,0.4153,0.3893518922930127,0.2835030955157394,-0.9613979221880626,0.3893518922930127,0.9676,0.2358
1.03,0.8003,-0.3332,0.4153,0.7232640432326234,-0.08219991648243893,-1.1470503365266533,0.7232640432326234,0.9676,0.2358
1.04,0.8003,-0.3332,0.4153,1.1155018226479985,-0.4517405698845496,-1.3639012331122575,1.1155018226479985,0.9676,0.2358
1.05,0.8003,-0.3332,0.4153,1.1661111515649774,-0.6647043807622288,-1.6396770332961412,1.1661111515649774,-0.1808,0.2236
1.06,0.8003,-0.3332,0.4153,1.15401414058371,-0.9353603206295149,-2.055849445064303,1.15401414058371,-0.1808,0.2236
1.07,0.8424,-0.5033,0.3362,1.0719101563996174,-1.0750202744972865,-2.0075986275135658,1.0719101563996174,-0.1808,0.2236
1.08,0.8424,-0.5033,0.3362,0.889848234918609,-1.318748330673475,-1.7889583466326213,0.889848234918609,-0.1808,0.2236
1.09,0.8424,-0.5033,0.3362,0.8535795365829246,-1.552377619857872,-1.43825016014413,0.8535795365829246,-0.1808,0.2236
1.1,0.8424,-0.5033,0.3362,0.8378153488139325,-1.784586607947153,-1.0689678060254217,0.8378153488139325,-0.1808,0.2236
1.11,0.8424,-0.5033,0.3362,0.8026754477368926,-1.8200403451644418,-0.9669875936177125,0.8026754477368926,-0.6439,0.6793
1.12,0.8424,-0.5033,0.3362,0.4956093454900662,-1.8869566590687077,-0.43914649951155593,0.4956093454900662,-0.6439,0.6793
1.1300000000000001,0.7764080680743773,-0.5854664250446477,0.5050617081626227,0.4587,-1.895,-0.3757,0.4587,-0.6439,0.6793
1.1400000000000001,0.771,-0.5922,0.5189,0.5820109249026183,-1.9017245221487453,-0.2520528489899445,0.5820109249026183,-0.6439,0.6793
1.1500000000000001,0.771,-0.5922,0.5189,0.5905266571486845,-1.6241458290842328,-0.14188084846012602,0.5905266571486845,-0.6439,0.6793
1.1600000000000001,0.771,-0.5922,0.5189,0.5724764837854374,-1.2857305731184967,-0.03663915969814327,0.5724764837854374,-0.6439,0.6793
1.1700000000000002,0.771,-0.5922,0.5189,0.57,-1.2393,-0.0222,0.57,-0.8611097993467116,0.8399426504899683
1.1800000000000002,0.771,-0.5922,0.5189,0.43964361767225324,-0.8111576673601686,-0.1710576673601789,0.43964361767225324,-0.9676,0.9187
1.1900000000000002,0.771,-0.4925624193409596,0.48634126301299074,0.3854,-0.633,-0.233,0.3854,-0.9676,0.9187
1.2000000000000002,0.771,-0.4398,0.4691,0.23193174971030814,-0.17224901506371693,-0.4257658169177348,0.23193174971030814,-0.9676,0.9187
1.2100000000000002,0.771,-0.4398,0.4691,0.10290440515580776,-0.0021799348115933703,-0.5734402143315747,0.10290440515580776,-0.9676,0.9187
1.2200000000000002,0.771,-0.4398,0.4691,-0.013051938367329513,0.10641802064299728,-0.7032244012050008,-0.013051938367329513,-0.9676,0.9187
1.2300000000000002,0.771,-0.4398,0.4691,-0.14953858987090685,0.06387006454816144,-0.8139145680238357,-0.14953858987090685,-0.9676,0.9187
1.2400000000000002,0.771,-0.4398,0.4691,-0.28876401191658685,0.0011590417080423604,-0.9220575670307868,-0.28876401191658685,-0.9676,0.9187
1.2500000000000002,0.7542824145962728,-0.4454762034161493,0.43830854037266986,-0.3071,-0.0071,-0.9363,-0.3071,-0.672,0.8638
1.2600000000000002,0.728,-0.4544,0.3899,-0.27777670919200603,-0.025424795551201668,-0.9609018972849301,-0.27777670919200603,-0.672,0.8638
