time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.331,0.97,-0.13,-4.47,-3.96,0.18,-4.47,-0.54,0.32
1.01,1.375,1.008,-0.246,-5.02,-4.76,1.12,-5.02,-0.44,0.15
1.02,1.404,0.968,-0.402,-5.34,-4.59,2.71,-5.34,-0.42,-0.02
1.03,1.4130909090909092,0.8825454545454536,-0.4865454545454554,-5.494545454545456,-3.9263636363636296,3.937272727272739,-5.494545454545456,-0.5381818181818194,-0.08363636363636429
1.04,1.407,0.742,-0.471,-5.53,-2.63,4.29,-5.53,-0.86,-0.1
1.05,1.362,0.628,-0.417,-5.26,-1.36,3.76,-5.26,-1.26,-0.1
1.06,1.291,0.566,-0.403,-4.62,-0.53,3.43,-4.62,-1.61,-0.14
1.07,1.225,0.542,-0.452,-3.95,-0.19,3.61,-3.95,-1.76,-0.22
1.08,1.181,0.514,-0.54,-3.44,0.07,4.32,-3.44,-1.63,-0.28
1.09,1.152,0.484,-0.595,-3.18,0.41,4.93,-3.18,-1.2,-0.32
1.1,1.099,0.449,-0.58,-2.78,0.73,4.96,-2.78,-0.55,-0.31
1.11,1.044,0.403,-0.486,-2.22,1.17,4.18,-2.22,0.21,-0.27
1.12,1.015,0.361,-0.321,-1.86,1.59,2.76,-1.86,0.87,-0.21
1.1300000000000001,0.9789999999999998,0.3079999999999987,-0.11299999999999519,-1.5699999999999938,2.0500000000000123,0.7599999999999527,-1.5699999999999938,1.2900000000000027,-0.13999999999999801
1.1400000000000001,0.9670000000000003,0.24999999999999883,0.10400000000000437,-1.2900000000000023,2.6100000000000114,-1.3700000000000456,-1.2900000000000023,1.409999999999996,-0.04999999999999778
1.1500000000000001,0.9830000000000001,0.19799999999999882,0.30100000000000315,-1.3900000000000021,3.13000000000001,-3.420000000000036,-1.3900000000000021,1.229999999999992,0.05000000000000289
1.1600000000000001,0.9899999999999997,0.14399999999999874,0.4440000000000015,-1.4899999999999982,3.6000000000000116,-5.0400000000000205,-1.4899999999999982,0.86999999999999,0.18000000000000332
1.1700000000000002,0.9769999999999994,0.0879999999999991,0.512,-1.409999999999995,4.13000000000001,-5.980000000000005,-1.409999999999995,0.41999999999999,0.3300000000000038
1.1800000000000002,0.9539999999999992,0.047999999999999536,0.5129999999999986,-1.189999999999993,4.570000000000006,-6.189999999999992,-1.189999999999993,-0.030000000000008215,0.5000000000000044
1.1900000000000002,0.920999999999999,0.02699999999999971,0.4479999999999971,-0.8799999999999907,4.800000000000002,-5.839999999999976,-0.8799999999999907,-0.40000000000000446,0.700000000000004
1.2000000000000002,0.8759999999999983,0.013999999999999955,0.31799999999999695,-0.4599999999999858,4.89,-4.73999999999997,-0.4599999999999858,-0.6000000000000009,0.8800000000000029
1.2100000000000002,0.8019999999999983,0.012000000000000111,0.18099999999999739,0.18000000000001953,4.899999999999998,-3.389999999999972,0.18000000000001953,-0.6399999999999989,1.0100000000000013
1.2200000000000002,0.7199999999999988,0.01700000000000027,0.0639999999999982,1.060000000000015,4.7899999999999965,-2.1299999999999804,1.060000000000015,-0.589999999999998,1.070000000000001
1.2300000000000002,0.6669999999999991,0.029000000000000466,-0.01700000000000171,1.7300000000000104,4.6399999999999935,-1.2399999999999833,1.7300000000000104,-0.4999999999999971,1.1100000000000005
1.2400000000000002,0.6289999999999998,0.050000000000000225,-0.0940000000000016,2.2000000000000055,4.349999999999995,-0.4899999999999829,2.2000000000000055,-0.36999999999999733,1.1299999999999997
1.2500000000000002,0.619,0.0600000000000004,-0.16600000000000084,2.450000000000002,4.1299999999999955,0.28000000000001224,2.450000000000002,-0.24999999999999845,1.1199999999999992
1.2600000000000002,0.618,0.07800000000000071,-0.2040000000000001,2.5300000000000007,3.9299999999999917,0.8300000000000031,2.5300000000000007,-0.18000000000000022,1.0799999999999983
1.2700000000000002,0.619,0.11000000000000058,-0.2090000000000002,2.5600000000000014,3.5499999999999923,0.9700000000000009,2.5600000000000014,-0.19000000000000133,0.9999999999999978
1.2800000000000002,0.6200000000000003,0.13600000000000056,-0.21900000000000103,2.6199999999999983,3.1999999999999926,1.010000000000007,2.6199999999999983,-0.2500000000000002,0.899999999999998
1.2900000000000003,0.6360000000000008,0.16100000000000053,-0.2650000000000012,2.5499999999999945,2.8599999999999937,1.3200000000000123,2.5499999999999945,-0.25999999999999934,0.8099999999999983
1.3000000000000003,0.6720000000000008,0.1850000000000008,-0.31800000000000067,2.2999999999999923,2.5799999999999916,1.8700000000000077,2.2999999999999923,-0.22999999999999823,0.7299999999999978
1.3100000000000003,0.7070000000000005,0.22100000000000072,-0.3490000000000006,1.9499999999999942,2.189999999999991,2.2100000000000053,1.9499999999999942,-0.1499999999999971,0.6299999999999976
1.3200000000000003,0.7340000000000008,0.25300000000000034,-0.3760000000000003,1.6899999999999937,1.789999999999994,2.4500000000000037,1.6899999999999937,-0.019999999999997114,0.5199999999999978
1.3300000000000003,0.7710000000000012,0.2690000000000001,-0.38799999999999946,1.4099999999999902,1.5199999999999971,2.609999999999997,1.4099999999999902,0.110000000000002,0.419999999999998
1.3400000000000003,0.8240000000000014,0.27199999999999985,-0.3639999999999991,0.9699999999999869,1.3899999999999995,2.479999999999991,0.9699999999999869,0.2000000000000009,0.32999999999999846
1.3500000000000003,0.8890000000000016,0.2649999999999996,-0.32299999999999895,0.3799999999999851,1.370000000000002,2.0699999999999896,0.3799999999999851,0.23999999999999977,0.26
1.3600000000000003,0.9580000000000013,0.2469999999999991,-0.2749999999999986,-0.2900000000000133,1.460000000000006,1.5999999999999857,-0.2900000000000133,0.23,0.26
1.3700000000000003,1.0180000000000013,0.2069999999999993,-0.20999999999999858,-0.8900000000000122,1.7300000000000075,0.9499999999999844,-0.8900000000000122,0.229999999999998,0.26000000000000445
1.3800000000000003,1.0780000000000036,0.17600000000000005,-0.14599999999999827,-1.4400000000000301,2.0700000000000025,0.2499999999999769,-1.4400000000000301,0.13999999999999646,0.46000000000000757
1.3900000000000003,1.1580000000000041,0.17700000000000243,-0.10699999999999933,-2.120000000000039,2.1299999999999826,-0.2700000000000129,-2.120000000000039,0.05999999999999733,0.6300000000000084
