time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-3.1587601862630943,-0.49194849190390477,0.7235966133982438,-19.8804,-22.6691,0.9456,-19.8804,-2.7201,-9.6855
1.01,-2.9288511937377693,-0.49662927592955,0.8615519373776906,-19.8804,-22.6691,0.9456,-19.8804,-3.6818,-7.3648
1.02,-2.9501103521207273,-0.5012318394878243,0.8171412274684655,-28.8095,-8.5654,4.3864,-28.8095,-3.6818,-7.3648
1.03,-2.9321041785755115,-0.4867125757402538,0.7505850748828169,-28.8095,-8.5654,4.3864,-28.8095,-3.6818,-7.3648
1.04,-2.9140980050302963,-0.4721933119926831,0.6840289222971684,-28.8095,-8.5654,4.3864,-28.8095,-3.6818,-7.3648
1.05,-2.8960918314850805,-0.4576740482451125,0.6174727697115199,-28.8095,-8.5654,4.3864,-28.8095,-3.6818,-7.3648
1.06,-2.878085657939865,-0.44315478449754186,0.5509166171258713,-28.8095,-8.5654,4.3864,-28.8095,-3.6818,-7.3648
1.07,-2.8616765107212476,-0.34687319688108587,0.028555165691976137,-28.8095,-8.5654,4.3864,-28.8095,-3.6818,-7.3648
1.08,-2.9977334275618386,0.11477477031802447,-1.1151698233215601,-28.8095,-8.5654,4.3864,-28.8095,-3.9742,-6.3282
1.09,-3.088616147830087,0.33495675893267884,-1.5574859607422158,-24.6007,-3.6245,3.8346,-24.6007,-3.9742,-6.3282
1.1,-3.1100852476614014,0.35700092393804617,-1.7073862827787136,-24.6007,-3.6245,3.8346,-24.6007,-3.9742,-6.3282
1.11,-3.1315543474927154,0.37904508894341343,-1.8572866048152112,-24.6007,-3.6245,3.8346,-24.6007,-3.9742,-6.3282
1.12,-3.15302344732403,0.4010892539487807,-2.007186926851709,-24.6007,-3.6245,3.8346,-24.6007,-3.9742,-6.3282
1.1300000000000001,-3.174492547155344,0.423133418954148,-2.1570872488882067,-24.6007,-3.6245,3.8346,-24.6007,-3.9742,-6.3282
1.1400000000000001,-3.2361399794450145,0.34476163926002185,-2.653117908530313,-24.6007,-3.6245,3.8346,-24.6007,-3.9742,-6.3282
1.1500000000000001,-4.334011213428147,0.14534259237673441,-1.7155909663130884,-23.3662,1.4351,-11.2698,-23.3662,-2.6543,-3.2257
1.1600000000000001,-4.598843944515686,0.1616615106655792,-1.6623213544702165,-23.3662,1.4351,-11.2698,-23.3662,-2.6543,-3.2257
1.1700000000000002,-4.863676675603224,0.177980428954424,-1.6090517426273445,-23.3662,1.4351,-11.2698,-23.3662,-2.6543,-3.2257
1.1800000000000002,-5.064603354914659,0.2325153399058293,-1.5921557497057097,-23.3662,1.4351,-11.2698,-23.3662,-2.6543,-3.2257
1.1900000000000002,-5.205274337845796,0.3230833210712212,-1.609555690847558,-23.3662,1.4351,-11.2698,-23.3662,-2.6543,-3.2257
1.2000000000000002,-5.3459453207769325,0.41365130223661306,-1.6269556319894063,-23.3662,1.4351,-11.2698,-23.3662,-2.6543,-3.2257
1.2100000000000002,-5.264452277144058,0.5383990367553922,-1.7869992902408194,-23.3662,1.4351,-11.2698,-23.3662,-0.2553,0.0171
1.2200000000000002,-5.111101177923713,0.6861820238597329,-2.004624049527024,-28.1396,4.4722,-24.7169,-28.1396,-0.2553,0.0171
1.2300000000000002,-4.89018775983611,0.6662085346749408,-2.031345746219197,-28.1396,4.4722,-24.7169,-28.1396,-0.2553,0.0171
1.2400000000000002,-4.669274341748506,0.6462350454901485,-2.05806744291137,-28.1396,4.4722,-24.7169,-28.1396,-0.2553,0.0171
1.2500000000000002,-4.448360923660902,0.6262615563053563,-2.084789139603543,-28.1396,4.4722,-24.7169,-28.1396,-0.2553,0.0171
1.2600000000000002,-3.6279206620646294,0.7639476388453107,-1.7264626137433245,-28.1396,4.4722,-24.7169,-28.1396,-0.2553,0.0171
1.2700000000000002,-3.2917,0.835,-1.4018,-28.1396,4.4722,-24.7169,-28.1396,0.08913108768325784,0.6457670095141032
1.2800000000000002,-3.18125128857427,0.7704855657559988,-0.9883177745824472,-28.1396,4.4722,-24.7169,-28.1396,2.1582,4.4223
1.2900000000000003,-3.1314664289946257,0.7248454675465276,-0.7960073630661688,-39.4815,3.914,-17.6451,-39.4815,2.1582,4.4223
1.3000000000000003,-3.1065415102049148,0.6707257053547694,-0.6885237583508651,-39.4815,3.914,-17.6451,-39.4815,2.1582,4.4223
1.3100000000000003,-3.0816165914152034,0.6166059431630112,-0.5810401536355614,-39.4815,3.914,-17.6451,-39.4815,2.1582,4.4223
1.3200000000000003,-3.056691672625492,0.5624861809712531,-0.47355654892025756,-39.4815,3.914,-17.6451,-39.4815,2.1582,4.4223
1.3300000000000003,-3.0317667538357806,0.508366418779495,-0.3660729442049538,-39.4815,3.914,-17.6451,-39.4815,2.1582,4.4223
