time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.6542727272727272,1.6749999999999998,-0.9229090909090909,3.003636363636364,-20.744545454545452,-0.027272727272727282,3.003636363636364,-4.88,5.46
1.01,-0.9074,1.3306,-0.9194,4.69,-16.752,-0.10400000000000001,4.69,-4.866,5.538
1.02,-1.25,0.83975,-0.9994999999999999,8.73,-9.48,0.52,8.73,-4.66,5.949999999999999
1.03,-1.5759090909090923,0.22399999999999795,-1.2950000000000015,9.548181818181828,-7.2618181818181595,1.5018181818181917,9.548181818181828,-4.104545454545454,6.195454545454544
1.04,-1.9154000000000049,-0.2893000000000058,-1.6763000000000048,11.898000000000033,-1.5589999999999322,4.498000000000047,11.898000000000033,-3.92,6.1
1.05,-2.415800000000007,-0.732300000000003,-2.078200000000004,17.34900000000012,4.895000000000081,9.787000000000086,17.34900000000012,-3.65899999999999,5.538999999999979
1.06,-3.0567272727272776,-0.8247272727272703,-2.4429090909090942,25.07,10.04,15.17,25.07,-3.0145454545454533,3.7799999999999883
1.07,-3.6002,-0.526,-2.9556,26.308,9.101999999999999,18.16,26.308,-2.964,2.246
1.08,-3.7256,-0.2924,-3.8228,31.26,5.35,30.12,31.26,-3.14,0.91
1.09,-3.5847272727272728,-0.2634545454545452,-4.815818181818184,31.007272727272728,5.202727272727271,33.263636363636394,31.007272727272728,-3.289090909090911,0.6681818181818158
1.1,-3.6180909090909124,-0.1618181818181818,-5.479363636363638,30.192727272727307,4.575454545454549,47.601818181818196,30.192727272727307,-3.894545454545448,-0.421818181818182
1.11,-3.919,-0.16,-5.733,33.42,4.93,49.52,33.42,-3.24,-0.44
1.12,-4.517300000000007,-0.210100000000001,-5.697899999999998,34.58400000000013,5.071000000000016,49.257999999999974,34.58400000000013,-1.8349999999999849,-0.5370000000000019
1.1300000000000001,-5.149300000000006,-0.30080000000000096,-5.494299999999996,45.65400000000007,6.402000000000006,46.54899999999996,45.65400000000007,-0.46499999999998276,-0.7430000000000059
1.1400000000000001,-5.751727272727278,-0.38145454545454566,-5.178999999999996,51.0,6.96,43.39,51.0,0.93,-1.22
1.1500000000000001,-6.1690000000000005,-0.39599999999999763,-4.878999999999997,51.000000000000085,6.959999999999994,43.38999999999994,51.000000000000085,0.9300000000000569,-1.2200000000000453
1.1600000000000001,-6.214999999999991,-0.28899999999999865,-4.766999999999998,54.76999999999999,6.659999999999972,40.49999999999998,54.76999999999999,3.490000000000024,-3.2600000000000207
1.1700000000000002,-5.811999999999986,-0.22999999999999923,-4.662999999999991,54.16999999999976,5.359999999999964,39.49999999999985,54.16999999999976,4.5800000000000285,-4.200000000000019
1.1800000000000002,-5.1777272727272665,-0.1930909090909084,-4.26836363636363,44.24357717167248,3.87,33.37,44.24357717167248,5.83818181818183,-5.000000000000008
1.1900000000000002,-4.6649999999999885,-0.13399999999999493,-3.7519999999999816,44.23999999999988,3.869999999999966,33.36999999999984,44.23999999999988,6.82000000000002,-5.600000000000015
1.2000000000000002,-4.153181818181814,0.10154545454545812,-2.9565454545454477,38.95999999999996,2.2272727272726955,26.220909090909007,38.95999999999996,7.622727272727275,-6.250909090909097
1.2100000000000002,-3.774999999999991,0.39700000000000746,-2.3719999999999892,35.45999999999993,-0.40000000000007996,19.229999999999873,35.45999999999993,7.85,-6.76
1.2200000000000002,-3.365909090909086,0.7324545454545495,-1.894727272727267,32.2963636363636,-4.000000000000044,13.484545454545385,32.2963636363636,7.85,-6.76
1.2300000000000002,-2.907399999999995,1.0747000000000038,-1.521199999999996,25.148999999999916,-11.488000000000088,5.214999999999905,25.148999999999916,7.561999999999997,-7.237000000000006
1.2400000000000002,-2.466799999999995,1.425800000000004,-1.2320999999999969,24.39,-12.28,4.36,24.39,7.53,-7.29
1.2500000000000002,-2.066999999999994,1.8140000000000072,-0.9719999999999965,18.55999999999996,-19.970000000000073,-0.580000000000029,18.55999999999996,7.570000000000003,-6.859999999999987
1.2600000000000002,-1.7789999999999955,2.1340000000000043,-0.8159999999999991,16.72,-23.32,-1.89,16.72,7.690000000000003,-6.269999999999984
1.2700000000000002,-1.5799090909090845,2.342181818181825,-0.7741818181818169,16.72,-23.32,-1.89,16.72,7.799090909090912,-5.569999999999977
1.2800000000000002,-1.5170000000000015,2.505000000000002,-0.6399999999999959,15.750000000000053,-25.58000000000006,-2.1300000000000643,15.750000000000053,7.98,-4.799999999999987
1.2900000000000003,-1.5850000000000009,2.6040000000000005,-0.452999999999997,18.18955353498459,-28.302235822677613,-5.04,18.18955353498459,7.969999999999999,-4.23999999999999
1.3000000000000003,-1.6268181818181833,2.6330909090909103,-0.31754545454545013,18.180868503180417,-28.309294165697963,-5.04,18.180868503180417,7.933636363636362,-3.785454545454531
1.3100000000000003,-1.6189999999999989,2.6059999999999994,-0.14399999999999788,19.300000000000015,-28.669999999999998,-6.200000000000028,19.300000000000015,7.980000000000001,-3.2599999999999887
1.3200000000000003,-1.5671818181818165,2.5869090909090904,-0.049454545454542406,19.90000000000002,-28.588181818181813,-7.445454545454586,19.90000000000002,8.007272727272728,-2.759999999999984
1.3300000000000003,-1.4989999999999983,2.5637272727272724,-0.023636363636363195,19.96,-28.58,-7.57,19.96,8.01,-2.71
1.3400000000000003,-1.389888888888885,2.526999999999999,0.013777777777779127,19.86222222222222,-28.491111111111106,-7.276666666666655,19.86222222222222,8.116666666666672,-1.5899999999999552
1.3500000000000003,-1.305999999999998,2.512363636363636,0.0008181818181813572,19.506363636363627,-28.340909090909086,-6.961818181818175,19.506363636363627,8.18727272727273,-0.8690909090908934
1.3600000000000003,-1.2117777777777745,2.531333333333334,-0.021666666666667413,19.1811111111111,-28.461111111111116,-6.0733333333333,19.1811111111111,8.173333333333332,-0.11777777777775278
1.3700000000000003,-1.145299999999998,2.554700000000001,-0.058200000000001265,18.807999999999986,-28.867000000000015,-5.105999999999968,18.807999999999986,7.926999999999992,0.4730000000000191
1.3800000000000003,-1.1615000000000009,2.6164000000000023,-0.0106999999999981,18.724999999999998,-29.378000000000018,-4.127999999999967,18.724999999999998,7.9,0.53
1.3900000000000003,-1.1803636363636372,2.6426363636363646,0.05718181818182111,19.44818181818185,-30.411818181818226,-4.0218181818181815,19.44818181818185,7.204545454545421,1.307272727272764
1.4000000000000004,-1.1687999999999992,2.6437999999999997,0.14700000000000424,19.61,-30.63,-4.02,19.61,6.7699999999999845,1.8640000000000212
1.4100000000000004,-1.1313999999999982,2.6742000000000017,0.2364000000000039,19.505999999999993,-30.87000000000001,-4.268000000000014,19.505999999999993,6.7,1.96
1.4200000000000004,-1.0557999999999963,2.664399999999999,0.2556000000000001,19.079999999999977,-31.45800000000003,-4.2739999999999965,19.079999999999977,5.771999999999949,2.896000000000052
1.4300000000000004,-0.9589999999999955,2.5527999999999937,0.2952000000000022,17.35599999999991,-30.453999999999937,-3.747999999999972,17.35599999999991,4.923999999999966,3.5780000000000247
1.4400000000000004,-0.9686000000000016,2.3555999999999906,0.4322000000000071,16.95,-30.17,-3.62,16.95,4.305999999999974,4.026000000000019
