time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.4941,-0.6234,0.0248,1.8968,-2.4613,-0.3635,1.8968,0.24011402258524284,2.9704172239885978
1.01,-0.4941,-0.6234,0.0248,2.8471241987924225,-3.0764045053414097,-0.9203267533674175,2.8471241987924225,0.264,2.9835
1.02,-0.4399861161310601,-0.6228464052801131,0.016945874911605267,4.0281,-3.8408,-1.6123,4.0281,0.264,2.9835
1.03,-0.37854194232733585,-0.6222178203818653,0.008027826667714351,4.0281,-3.8408,-1.6123,4.0281,0.264,2.9835
1.04,-0.3377,-0.6218,0.0021,4.0281,-3.8408,-1.6123,4.0281,0.3309746819338412,2.8567600127226482
1.05,-0.3377,-0.6218,0.0021,5.1422456931151554,-4.418817134918183,-1.704273973448595,5.1422456931151554,0.421,2.6864
1.06,-0.30399684640046637,-0.6169515942873798,0.01657787816962983,5.999,-4.8633,-1.775,5.999,0.421,2.6864
1.07,-0.2456465112212184,-0.6085575400757797,0.041643456718157924,5.999,-4.8633,-1.775,5.999,0.421,2.6864
1.08,-0.2376,-0.6074,0.0451,5.999,-4.8633,-1.775,5.999,0.6690964530518997,2.101567718420191
1.09,-0.2376,-0.6074,0.0451,6.692220215129195,-5.313576160411552,-1.430567403250321,6.692220215129195,0.6855,2.0629
1.1,-0.23238359133126932,-0.5913685371517027,0.046786339009287935,7.2565,-5.6801,-1.1502,7.2565,0.6855,2.0629
1.11,-0.2144,-0.5361,0.0526,7.2565,-5.6801,-1.1502,7.2565,0.6867617771509168,1.886695157498815
1.12,-0.2144,-0.5361,0.0526,7.297868809921718,-5.614473119887411,-1.0986229043891265,7.297868809921718,0.6909,1.3088
1.1300000000000001,-0.2144,-0.5361,0.0526,7.416744700501364,-5.425890131058139,-0.9504128595303006,7.416744700501364,0.6909,1.3088
1.1400000000000001,-0.22770695632077698,-0.5361342962791773,0.030667529466142065,7.5268,-5.2513,-0.8132,7.5268,0.6909,1.3088
1.1500000000000001,-0.292,-0.5363,-0.0753,7.5268,-5.2513,-0.8132,7.5268,0.4765012691697492,1.0591883130618693
1.1600000000000001,-0.2972191518878183,-0.569076273855499,-0.1009260357691879,7.5268,-5.2513,-0.8132,7.5268,0.3749,0.9409
1.1700000000000002,-0.304717933335833,-0.6161686213490315,-0.13774505267894024,7.5268,-5.2513,-0.8132,7.5268,0.3749,0.9409
1.1800000000000002,-0.312,-0.6619,-0.1735,7.409096881188042,-5.3526502970297685,-1.0183184653466673,7.409096881188042,0.3749,0.9409
1.1900000000000002,-0.3117234986654804,-0.6677182940391467,-0.165746196619216,6.7041,-5.9597,-2.2469,6.7041,0.3068,0.7569
1.2000000000000002,-0.30998120922301303,-0.7043805123072368,-0.11688795225385434,6.7041,-5.9597,-2.2469,6.7041,0.3068,0.7569
1.2100000000000002,-0.3082389197805457,-0.7410427305753269,-0.06802970788849272,6.7041,-5.9597,-2.2469,6.7041,0.3068,0.7569
1.2200000000000002,-0.3073,-0.7608,-0.0417,6.7041,-5.9597,-2.2469,6.7041,0.43849508960945316,0.40279927483682404
1.2300000000000002,-0.32100637422892475,-0.7817538915543384,-0.04368524864823711,6.7703,-7.433,-2.5089,6.7703,0.5825,0.0156
1.2400000000000002,-0.35938882796436,-0.8404318292590067,-0.049244611986901346,6.7703,-7.433,-2.5089,6.7703,0.5825,0.0156
1.2500000000000002,-0.39777128169979525,-0.8991097669636752,-0.05480397532556558,6.7703,-7.433,-2.5089,6.7703,0.5825,0.0156
1.2600000000000002,-0.4081,-0.9149,-0.0563,6.7703,-7.433,-2.5089,6.7703,0.6033606796760925,-1.0124919155715164
1.2700000000000002,-0.41715585327410865,-0.9246465539475577,-0.0430615704255615,5.8098,-9.0595,-1.2168,5.8098,0.604,-1.044
1.2800000000000002,-0.4509715861871335,-0.9610414529302199,0.006372445909157018,5.8098,-9.0595,-1.2168,5.8098,0.604,-1.044
1.2900000000000003,-0.4789,-0.9911,0.0472,5.8098,-9.0595,-1.2168,5.8098,0.6138321817959097,-1.4394413940953608
1.3000000000000003,-0.4789,-0.9911,0.0472,5.7207010346057725,-8.872085815197988,-0.9264752336781797,5.7207010346057725,0.6501,-2.8981
1.3100000000000003,-0.4789,-0.9911,0.0472,5.471682126293252,-8.348289882268986,-0.11505889404208114,5.471682126293252,0.6501,-2.8981
1.3200000000000003,-0.6962748420978,-1.0891663898942618,0.06857779433681142,5.4608,-8.3254,-0.0796,5.4608,0.6501,-2.8981
1.3300000000000003,-0.7992,-1.1356,0.0787,5.4608,-8.3254,-0.0796,5.4608,0.5729032775204794,-3.8884013893837484
1.3400000000000003,-0.7992,-1.1356,0.0787,3.6820720131511537,-8.400903120890241,0.13446222559434512,3.6820720131511537,0.5313,-4.4221
1.3500000000000003,-0.7992,-1.1356,0.0787,1.1594114162872238,-8.507984557410222,0.43805352554376265,1.1594114162872238,0.5313,-4.4221
1.3600000000000003,-1.0969824914908255,-1.1473963104152491,0.01258118447923412,0.4735,-8.5371,0.5206,0.4735,0.5313,-4.4221
1.3700000000000003,-1.0983058867529354,-1.1418183110180247,0.013947079063505846,0.4735,-8.5371,0.5206,0.4735,0.2642,-4.554
1.3800000000000003,-1.0819247064103517,-1.0698981973221608,0.03859364948762142,0.4735,-8.5371,0.5206,0.4735,0.2642,-4.554
1.3900000000000003,-1.0655435260677681,-0.997978083626297,0.063240219911737,0.4735,-8.5371,0.5206,0.4735,0.2642,-4.554
1.4000000000000004,-1.0558,-0.9552,0.0779,-2.5221,-6.2656,-0.1362,-2.5221,0.0009227430796748259,-4.453983196550274
1.4100000000000004,-1.0368718490242934,-0.9205714458991808,0.09748565516749441,-2.5221,-6.2656,-0.1362,-2.5221,-0.4181,-4.2948
1.4200000000000004,-1.0029807998287599,-0.8585686632656682,0.13255397238771474,-2.5221,-6.2656,-0.1362,-2.5221,-0.4181,-4.2948
1.4300000000000004,-0.9690897506332266,-0.7965658806321555,0.16762228960793507,-2.5221,-6.2656,-0.1362,-2.5221,-0.4181,-4.2948
1.4400000000000004,-0.9608,-0.7814,0.1762,-2.2844,-2.6271,0.8214,-2.2844,-0.9328484662577747,-4.329839263803688
1.4500000000000004,-0.9914816197545393,-0.755933578305283,0.22140967149261598,-2.2844,-2.6271,0.8214,-2.2844,-1.1541,-4.3449
1.4600000000000004,-1.024773307856252,-0.7283007422650094,0.27046530462262286,-2.2844,-2.6271,0.8214,-2.2844,-1.1541,-4.3449
1.4700000000000004,-1.0514,-0.7062,0.3097,-2.2844,-2.6271,0.8214,-2.2844,-1.1497094555873915,-4.260663323782214
1.4800000000000004,-1.0514,-0.7062,0.3097,-3.1086920082437803,-0.5068310739634723,1.5880975040074532,-3.1086920082437803,-1.1342,-3.9631
1.4900000000000004,-1.0711200095077584,-0.6774154457841723,0.3152867193915038,-3.5138,0.5352,1.9649,-3.5138,-1.1342,-3.9631
1.5000000000000004,-1.0941547128225086,-0.6437925580189274,0.3218124983793598,-3.5138,0.5352,1.9649,-3.5138,-1.1342,-3.9631
1.5100000000000005,-1.1047,-0.6284,0.3248,-3.5138,0.5352,1.9649,-3.5138,-0.6686020502036634,-3.5314207254566563
1.5200000000000005,-1.1047,-0.6284,0.3248,-4.82747982030699,1.3543940128807053,2.2284186928520477,-4.82747982030699,-0.4808,-3.3573
1.5300000000000005,-1.1097391376876689,-0.6128122674194777,0.2195492108302236,-5.6285,1.8539,2.3891,-5.6285,-0.4808,-3.3573
1.5400000000000005,-1.119363159245477,-0.583041960733991,0.018535480559468964,-5.6285,1.8539,2.3891,-5.6285,-0.4808,-3.3573
1.5500000000000005,-1.1197,-0.582,0.0115,-5.64050050090281,1.866251214398064,2.338189708194916,-5.64050050090281,-0.0848,-2.7787
1.5600000000000005,-1.1197,-0.582,0.0115,-6.144723227910791,2.385209802551131,0.1991018172286365,-6.144723227910791,-0.0848,-2.7787
1.5700000000000005,-1.1427314634407488,-0.5901809335188964,-0.09987897441389215,-6.4942,2.7449,-1.2835,-6.4942,-0.0848,-2.7787
1.5800000000000005,-1.1898,-0.6069,-0.3275,-6.4942,2.7449,-1.2835,-6.4942,-0.3510654129606527,-2.438395654383681
1.5900000000000005,-1.1898,-0.6069,-0.3275,-6.87762363170565,2.720023623942238,-2.4740187795979733,-6.87762363170565,-0.6469,-2.0603
1.6000000000000005,-1.1898,-0.6069,-0.3275,-7.532153559506286,2.6775579768651476,-4.5063144088193035,-7.532153559506286,-0.6469,-2.0603
1.6100000000000005,-1.1924118289354106,-0.6105251137397839,-0.3261853503184639,-8.1804,2.6355,-6.5191,-8.1804,-0.6469,-2.0603
1.6200000000000006,-1.2496,-0.6899,-0.2974,-8.1804,2.6355,-6.5191,-8.1804,-1.1025867493080088,-1.3897922132626839
1.6300000000000006,-1.280949842440738,-0.7450111688032689,-0.240297274940912,-8.1804,2.6355,-6.5191,-8.1804,-1.1263,-1.3549
1.6400000000000006,-1.3136433896727084,-0.8024844911551994,-0.18074703502112371,-8.1804,2.6355,-6.5191,-8.1804,-1.1263,-1.3549
1.6500000000000006,-1.3409,-0.8504,-0.1311,-8.6327904502048,2.2114690313777485,-6.2557349477034085,-8.6327904502048,-1.1263,-1.3549
1.6600000000000006,-1.364100490968384,-0.9012431612501459,-0.11384807093393623,-9.3768,1.5141,-5.8226,-9.3768,-0.6506,-0.5318
1.6700000000000006,-1.4414096911295982,-1.0706638918404086,-0.05636080313633196,-9.3768,1.5141,-5.8226,-9.3768,-0.6506,-0.5318
1.6800000000000006,-1.5187188912908125,-1.2400846224306712,0.0011264646612723084,-9.3768,1.5141,-5.8226,-9.3768,-0.6506,-0.5318
1.6900000000000006,-1.5519,-1.3128,0.0258,-9.3768,1.5141,-5.8226,-9.3768,0.14918898791365776,0.34666475399839414
1.7000000000000006,-1.5483719486794962,-1.3421945180371622,0.058740298258774123,-11.6601,-3.1403,-3.3045,-11.6601,0.4971,0.7288
1.7100000000000006,-1.5400823544113966,-1.4112605848537916,0.13613761559610663,-11.6601,-3.1403,-3.3045,-11.6601,0.4971,0.7288
1.7200000000000006,-1.532,-1.4786,0.2116,-11.6601,-3.1403,-3.3045,-11.6601,0.5173939575395269,0.7457678824170347
1.7300000000000006,-1.532,-1.4786,0.2116,-11.620234190570372,-3.481980184635848,-2.986615232442964,-11.620234190570372,1.2427,1.3522
1.7400000000000007,-1.52347171452467,-1.4685260998048477,0.22956640089211588,-11.3195,-6.0595,-0.5886,-11.3195,1.2427,1.3522
1.7500000000000007,-1.4800928463897376,-1.417285508781708,0.3209519598550386,-11.3195,-6.0595,-0.5886,-11.3195,1.2427,1.3522
1.7600000000000007,-1.4542,-1.3867,0.3755,-11.3195,-6.0595,-0.5886,-11.3195,0.9875966666666174,1.7207416666667377
1.7700000000000007,-1.4542,-1.3867,0.3755,-10.691640281806793,-5.8070084127641595,0.12052602569425419,-10.691640281806793,0.7149,2.1147
1.7800000000000007,-1.4542,-1.3867,0.3755,-9.588390030193505,-5.3633401870818425,1.3665742170387594,-9.588390030193505,0.7149,2.1147
1.7900000000000007,-1.2978466611856994,-1.2828395816205262,0.5189913674979573,-9.456,-5.3101,1.5161,-9.456,0.7149,2.1147
1.8000000000000007,-1.2597,-1.2575,0.554,-9.456,-5.3101,1.5161,-9.456,-0.055910142918160766,3.1057057167236417
1.8100000000000007,-1.2597,-1.2575,0.554,-7.817879659848167,-4.8049869179498526,2.54830284991965,-7.817879659848167,-0.2054,3.2979
1.8200000000000007,-1.2597,-1.2575,0.554,-5.885450333256574,-4.209123897954448,3.7659539646059317,-5.885450333256574,-0.2054,3.2979
1.8300000000000007,-0.9023,-1.0238,0.4436,-5.252,-4.0138,4.1651,-5.252,-0.2978559146341878,3.4277726219512776
1.8400000000000007,-0.8671183998215335,-1.0009978659329986,0.4265459605160388,-5.252,-4.0138,4.1651,-5.252,-0.6141,3.872
1.8500000000000008,-0.7708623117819756,-0.9386117262148147,0.37988648176376183,-5.252,-4.0138,4.1651,-5.252,-0.6141,3.872
1.8600000000000008,-0.6746062237424179,-0.8762255864966308,0.3332270030114849,-5.252,-4.0138,4.1651,-5.252,-0.6141,3.872
1.8700000000000008,-0.6434,-0.856,0.3181,-0.7769,-3.0287,2.2135,-0.7769,-0.4883082693113327,3.764619891046215
1.8800000000000008,-0.6377659102352004,-0.8351565129828069,0.29437334028626627,-0.7769,-3.0287,2.2135,-0.7769,-0.4146,3.7017
1.8900000000000008,-0.6301056930158951,-0.8068173056174901,0.2621141156584881,-0.7769,-3.0287,2.2135,-0.7769,-0.4146,3.7017
1.9000000000000008,-0.6224454757965899,-0.7784780982521732,0.22985489103070986,-0.7769,-3.0287,2.2135,-0.7769,-0.4146,3.7017
1.9100000000000008,-0.6221,-0.7772,0.2284,0.8037708278591685,-2.8673386333770243,1.5858298291717101,0.8037708278591685,0.151,3.4034
1.9200000000000008,-0.6221356381917568,-0.7653324821449935,0.18677459202808544,2.1932,-2.7255,1.0341,2.1932,0.151,3.4034
1.9300000000000008,-0.6221755376451342,-0.7520459641702898,0.14017203048317867,2.1932,-2.7255,1.0341,2.1932,0.151,3.4034
1.9400000000000008,-0.6222,-0.7439,0.1116,2.1932,-2.7255,1.0341,2.1932,0.38296880530978405,3.3428636553588857
1.9500000000000008,-0.6222,-0.7439,0.1116,2.469342075471741,-3.1180018867925137,-0.10338283018885575,2.469342075471741,0.6388,3.2761
1.9600000000000009,-0.5892093283217772,-0.7421145269940446,0.09183806013862912,2.5506,-3.2335,-0.4381,2.5506,0.6388,3.2761
1.9700000000000009,-0.54952368934882,-0.7399667187347455,0.0680657278141148,2.5506,-3.2335,-0.4381,2.5506,0.6388,3.2761
1.9800000000000009,-0.5409,-0.7395,0.0629,2.5506,-3.2335,-0.4381,2.5506,0.7921208086441442,3.1918917741373205
1.9900000000000009,-0.5409,-0.7395,0.0629,3.316774685202785,-4.1496615838125965,-0.9220174612417695,3.316774685202785,0.8074,3.1835
2.000000000000001,-0.5136589321320396,-0.7388523668857543,0.11248441030943757,3.6923,-4.5987,-1.1592,3.6923,0.8074,3.1835
2.0100000000000007,-0.4736,-0.7379,0.1854,3.6923,-4.5987,-1.1592,3.6923,0.8494929527658578,3.148928896185899
2.0200000000000005,-0.4736,-0.7379,0.1854,3.966669871252727,-4.782394389625052,-0.7646161357014958,3.966669871252727,0.9792,3.0424
2.0300000000000002,-0.4736,-0.7379,0.1854,4.64884259937976,-5.239118381731043,0.2164476740907848,4.64884259937976,0.9792,3.0424
2.04,-0.44465770594073706,-0.7109389905004987,0.18236980008507048,5.1441,-5.5707,0.9287,5.1441,0.9792,3.0424
2.05,-0.3991,-0.6685,0.1776,5.1441,-5.5707,0.9287,5.1441,0.7813215641025804,2.80660823076925
2.0599999999999996,-0.38127045670957654,-0.6593487991535892,0.12917373655440367,5.1441,-5.5707,0.9287,5.1441,0.7078,2.719
2.0699999999999994,-0.3586642144242657,-0.6477459072474001,0.06777363075295881,5.1441,-5.5707,0.9287,5.1441,0.7078,2.719
2.079999999999999,-0.3360579721389549,-0.6361430153412109,0.00637352495151397,5.1441,-5.5707,0.9287,5.1441,0.7078,2.719
2.089999999999999,-0.3328038432954681,-0.6373034292387716,0.003873065081218567,6.0758,-5.8268,0.3219,6.0758,0.1478,2.2924
2.0999999999999988,-0.3217623314576936,-0.6458676788052505,0.00574870651519949,6.0758,-5.8268,0.3219,6.0758,0.1478,2.2924
2.1099999999999985,-0.3107208196199191,-0.6544319283717295,0.007624347949180411,6.0758,-5.8268,0.3219,6.0758,0.1478,2.2924
2.1199999999999983,-0.3038,-0.6598,0.0088,6.383386650610549,-6.329043867193974,-0.7964801823493566,6.383386650610549,0.1478,2.2924
2.129999999999998,-0.309020105478418,-0.6783626950812545,0.030661801743614603,6.5549,-6.6091,-1.4201,6.5549,-0.073,1.8138
2.139999999999998,-0.31798935887776497,-0.7102573601693323,0.06822503498007974,6.5549,-6.6091,-1.4201,6.5549,-0.073,1.8138
2.1499999999999977,-0.3269586122771119,-0.7421520252574102,0.10578826821654488,6.5549,-6.6091,-1.4201,6.5549,-0.073,1.8138
2.1599999999999975,-0.3288,-0.7487,0.1135,6.5549,-6.6091,-1.4201,6.5549,-0.02786550449675162,1.3024388936801166
2.1699999999999973,-0.30763914036451573,-0.745640816699404,0.11474901566710728,6.5103,-7.865,0.0184,6.5103,-0.0269,1.2915
2.179999999999997,-0.2542430776960839,-0.7379214543461404,0.1179007079888539,6.5103,-7.865,0.0184,6.5103,-0.0269,1.2915
2.189999999999997,-0.2119,-0.7318,0.1204,6.5103,-7.865,0.0184,6.5103,-0.05894670084702856,1.0387255907271096
2.1999999999999966,-0.2119,-0.7318,0.1204,6.745097850821473,-7.95499698392621,0.06083873938951213,6.745097850821473,-0.1658,0.1959
2.2099999999999964,-0.20396972102519134,-0.7287013381719272,0.11780630528465012,7.3496,-8.1867,0.1701,7.3496,-0.1658,0.1959
2.219999999999996,-0.16478850079384716,-0.7133917441596798,0.10499160807439863,7.3496,-8.1867,0.1701,7.3496,-0.1658,0.1959
2.229999999999996,-0.1428,-0.7048,0.0978,7.3496,-8.1867,0.1701,7.3496,-0.1300177582043251,-1.0155844722249938
2.2399999999999958,-0.1428,-0.7048,0.0978,7.79653216307398,-7.6657258219032025,0.03033619638588675,7.79653216307398,-0.1084,-1.7475
2.2499999999999956,-0.1428,-0.7048,0.0978,8.404685875244668,-6.9568209666887535,-0.15984451338985664,8.404685875244668,-0.1084,-1.7475
2.2599999999999953,-0.4528,-0.8393,0.0896,8.4669,-6.8843,-0.1793,8.4669,-0.10490341997288473,-1.7614649794791877
2.269999999999995,-0.4528,-0.8393,0.0896,8.241863703440156,-6.898027636955,-0.18117710738227652,8.241863703440156,0.3176,-3.4489
2.279999999999995,-0.4528,-0.8393,0.0896,6.510815268357471,-7.003624844301581,-0.1956163949383079,6.510815268357471,0.3176,-3.4489
2.2899999999999947,-0.4528,-0.8393,0.0896,4.7797668332747865,-7.109222051648163,-0.21005568249433929,4.7797668332747865,0.3176,-3.4489
2.2999999999999945,-0.8121,-1.0146,0.0497,4.1031,-7.1505,-0.2157,4.1031,0.43264655134404645,-3.7902866791533434
2.3099999999999943,-0.8370732663606839,-1.01963783471253,0.039192516171009065,4.1031,-7.1505,-0.2157,4.1031,0.5751,-4.213
2.319999999999994,-0.8872304592924213,-1.0297560004336297,0.018088913381286723,4.1031,-7.1505,-0.2157,4.1031,0.5751,-4.213
2.329999999999994,-0.9373876522241587,-1.0398741661547293,-0.0030146894084356127,4.1031,-7.1505,-0.2157,4.1031,0.5751,-4.213
2.3399999999999936,-0.9509,-1.0426,-0.0087,0.4417,-6.7689,-0.4126,0.4417,0.4281222833565901,-4.46996712517136
2.3499999999999934,-0.9549792136040725,-0.9857919351367279,0.002501119322658115,0.4417,-6.7689,-0.4126,0.4417,0.3943,-4.5291
