time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.9963999999999996,0.7454000000000003,-0.19900000000000023,1.2769999999999961,-4.000000000000003,-0.41900000000000126,1.2769999999999961,-1.2709999999999995,2.8790000000000013
1.01,-0.9911000000000001,0.7916000000000005,-0.2283000000000003,0.8359999999999952,-4.195000000000002,-0.2599999999999967,0.8359999999999952,-1.2149999999999994,3.056000000000002
1.02,-1.0335000000000005,0.8333000000000004,-0.26850000000000046,0.6189999999999986,-4.331000000000001,0.13800000000000492,0.6189999999999986,-1.1649999999999994,3.1940000000000013
1.03,-1.0913000000000006,0.8723000000000004,-0.29250000000000015,0.9090000000000052,-4.440000000000001,0.655000000000006,0.9090000000000052,-1.0939999999999992,3.2510000000000003
1.04,-1.1559000000000006,0.9015000000000003,-0.2906999999999999,1.547000000000008,-4.519000000000001,1.1560000000000055,1.547000000000008,-1.0209999999999992,3.2319999999999998
1.05,-1.1977000000000004,0.9160000000000001,-0.2669999999999997,2.2290000000000076,-4.5680000000000005,1.4190000000000018,2.2290000000000076,-0.9859999999999998,3.149999999999999
1.06,-1.2,0.9323000000000001,-0.22789999999999952,2.997000000000009,-4.467999999999998,1.4209999999999992,2.997000000000009,-0.8959999999999987,3.0709999999999993
1.07,-1.1850999999999998,0.8896999999999993,-0.2213000000000001,3.24,-4.342999999999998,1.273999999999998,3.24,-0.6989999999999974,3.0149999999999992
1.08,-1.1884000000000001,0.8528999999999998,-0.22820000000000007,3.3380000000000014,-4.008999999999995,1.0659999999999976,3.3380000000000014,-0.5249999999999984,2.9579999999999993
1.09,-1.2088000000000003,0.8670000000000003,-0.20759999999999965,3.387,-3.2149999999999896,1.315000000000005,3.387,-0.38199999999999845,2.876999999999999
1.1,-1.1900999999999997,0.8514999999999996,-0.20850000000000016,3.6770000000000045,-2.873999999999999,1.3589999999999987,3.6770000000000045,-0.1999999999999978,2.779999999999999
1.11,-1.1656363636363636,0.8238181818181817,-0.23909090909090924,3.920909090909092,-2.773636363636363,1.2690909090909088,3.920909090909092,-0.0254545454545448,2.6927272727272724
1.12,-1.1633333333333333,0.8166666666666667,-0.2680000000000002,3.7366666666666637,-2.203333333333327,1.613333333333338,3.7366666666666637,0.13333333333333447,2.579999999999999
1.1300000000000001,-1.1481818181818175,0.8008181818181814,-0.29600000000000054,3.8072727272727325,-1.8763636363636347,1.978181818181823,3.8072727272727325,0.23727272727272877,2.4572727272727253
1.1400000000000001,-1.1206666666666663,0.774333333333333,-0.3166666666666669,3.8999999999999995,-1.5866666666666605,2.3800000000000074,3.8999999999999995,0.2900000000000005,2.3299999999999983
1.1500000000000001,-1.0916999999999997,0.7442999999999996,-0.3273000000000001,3.819999999999999,-1.1799999999999955,2.719000000000003,3.819999999999999,0.3070000000000001,2.219999999999999
1.1600000000000001,-1.0654999999999997,0.7097999999999995,-0.33,3.6919999999999984,-0.744999999999995,2.940000000000002,3.6919999999999984,0.3029999999999999,2.1129999999999987
1.1700000000000002,-1.0376999999999996,0.6702999999999996,-0.33980000000000016,3.5729999999999986,-0.28099999999999475,3.0840000000000014,3.5729999999999986,0.3350000000000005,2.016999999999999
1.1800000000000002,-1.0198999999999998,0.6313999999999996,-0.3426,3.4349999999999983,0.2240000000000058,3.1970000000000014,3.4349999999999983,0.3640000000000002,1.9199999999999988
1.1900000000000002,-1.0049166666666665,0.6024999999999997,-0.3209999999999997,3.349166666666666,0.6833333333333381,3.3466666666666685,3.349166666666666,0.35249999999999976,1.8258333333333323
1.2000000000000002,-0.9958888888888888,0.5772222222222217,-0.2943333333333329,3.3088888888888883,1.1555555555555643,3.324444444444441,3.3088888888888883,0.3288888888888885,1.7188888888888867
1.2100000000000002,-0.9909999999999999,0.554333333333333,-0.2676666666666662,3.3,1.6000000000000059,3.0599999999999956,3.3,0.279999999999999,1.5833333333333313
1.2200000000000002,-0.9826999999999999,0.5339999999999998,-0.23309999999999959,3.377000000000001,1.9230000000000032,2.8789999999999987,3.377000000000001,0.22499999999999945,1.4629999999999987
1.2300000000000002,-0.9806363636363636,0.5248181818181817,-0.20481818181818137,3.41,2.2009090909090956,2.636363636363631,3.41,0.19090909090909042,1.3663636363636347
1.2400000000000002,-0.9870000000000002,0.5169999999999998,-0.18359999999999957,3.4520000000000017,2.430000000000004,2.357999999999994,3.4520000000000017,0.1739999999999998,1.275999999999998
1.2500000000000002,-1.0054000000000005,0.5063999999999997,-0.1705999999999998,3.564000000000003,2.5880000000000027,2.1359999999999957,3.564000000000003,0.15799999999999956,1.1739999999999975
1.2600000000000002,-1.0276000000000005,0.5002,-0.16099999999999978,3.7760000000000056,2.7480000000000038,1.9999999999999978,3.7760000000000056,0.11399999999999866,1.0519999999999972
1.2700000000000002,-1.0498000000000005,0.5026000000000002,-0.15099999999999977,4.072000000000007,2.898000000000003,1.9419999999999993,4.072000000000007,0.02999999999999778,0.9219999999999972
