time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.0699999999999998,-0.2840999999999998,-0.8824,1.4649999999999985,3.0659999999999994,-0.8920000000000015,1.4649999999999985,-0.21899999999999908,-0.8569999999999997
1.01,-0.011799999999999401,-0.213299999999999,-0.9032000000000008,0.9669999999999932,2.717999999999992,-1.1549999999999983,0.9669999999999932,0.024000000000001992,-0.7499999999999989
1.02,0.03440000000000031,-0.12999999999999923,-0.983200000000001,0.4019999999999949,1.950999999999991,-0.7919999999999905,0.4019999999999949,0.177000000000001,-0.6649999999999995
1.03,0.054,-0.06449999999999939,-1.0700000000000007,0.02599999999999801,1.1839999999999933,0.07100000000000967,0.02599999999999801,0.2430000000000001,-0.6269999999999999
1.04,0.050999999999999886,-0.011899999999999477,-1.1310000000000004,-0.08199999999999934,0.5969999999999943,0.8690000000000071,-0.08199999999999934,0.222999999999999,-0.6230000000000001
1.05,0.039499999999999834,0.030300000000000344,-1.1565999999999999,-0.0009999999999985576,0.11099999999999521,1.3970000000000034,-0.0009999999999985576,0.12099999999999855,-0.6420000000000005
1.06,0.022399999999999757,0.055900000000000144,-1.1359999999999995,0.13500000000000167,-0.27400000000000313,1.542999999999998,0.13500000000000167,-0.015000000000001665,-0.694000000000001
1.07,-0.0026000000000003546,0.061099999999999856,-1.0727999999999989,0.31200000000000266,-0.5000000000000011,1.223999999999993,0.31200000000000266,-0.15300000000000122,-0.777000000000001
1.08,-0.034000000000000336,0.04089999999999959,-0.9724999999999987,0.5700000000000033,-0.515999999999998,0.49599999999998917,0.5700000000000033,-0.24200000000000046,-0.8580000000000007
1.09,-0.0590909090909092,0.007909090909090718,-0.8609090909090901,0.8454545454545472,-0.2999999999999976,-0.506363636363645,0.8454545454545472,-0.2590909090909088,-0.9109090909090912
1.1,-0.07200000000000001,-0.014799999999999999,-0.762,1.04,-0.019999999999999997,-1.56,1.04,-0.20800000000000002,-0.948
1.11,-0.0798,-0.0346,-0.6924,1.1340000000000001,0.17200000000000001,-2.54,1.1340000000000001,-0.106,-0.986
1.12,-0.07599999999999993,-0.05440000000000003,-0.6752000000000001,1.1779999999999997,0.34000000000000086,-3.1200000000000006,1.1779999999999997,-0.058000000000000176,-1.0160000000000002
1.1300000000000001,-0.0603999999999996,-0.05719999999999969,-0.7008000000000005,1.0979999999999963,0.5020000000000002,-3.1399999999999935,1.0979999999999963,-0.10400000000000155,-1.048000000000001
