time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-2.494,1.19,-2.13,29.77,-19.74,22.85,29.77,-0.8,-9.92
1.01,-2.2830555555555545,1.305222222222223,-1.8517222222222205,28.938333333333325,-19.954444444444448,20.618888888888875,28.938333333333325,0.42166666666667235,-9.52222222222222
1.02,-2.1602777777777766,1.374111111111112,-1.7056111111111094,28.221666666666657,-20.232222222222227,19.374444444444432,28.221666666666657,0.938333333333339,-9.311111111111108
1.03,-1.862,1.502,-1.433,28.15,-20.26,19.25,28.15,1.57,-8.76
1.04,-1.579,1.555,-1.207,25.94,-20.84,16.88,25.94,1.66,-8.15
1.05,-1.232,1.6,-0.896,23.67,-20.83,14.96,23.67,1.48,-7.5
1.06,-0.909,1.666,-0.565,17.75,-20.56,9.25,17.75,1.18,-6.9
1.07,-0.624,1.721,-0.236,15.14,-20.5,6.21,15.14,1.05,-6.48
1.08,-0.24279999999999824,1.934600000000001,0.11000000000000154,11.619999999999985,-21.748000000000005,2.9699999999999855,11.619999999999985,1.262000000000001,-5.775999999999997
1.09,0.13840000000000352,2.148200000000002,0.45600000000000307,8.09999999999997,-22.996000000000013,-0.2700000000000289,8.09999999999997,1.474000000000002,-5.071999999999994
1.1,0.7215000000000087,2.5858333333333405,0.9423333333333401,2.6483333333332517,-26.220000000000056,-4.59000000000006,2.6483333333332517,1.8966666666666736,-4.203333333333322
1.11,1.033400000000003,2.889000000000003,1.2258000000000027,-0.44800000000002904,-28.888000000000027,-7.200000000000025,-0.44800000000002904,1.6719999999999964,-3.5989999999999935
1.12,1.2927333333333362,3.1523333333333365,1.471133333333336,-3.068000000000029,-31.27466666666669,-9.500000000000025,-3.068000000000029,1.3519999999999963,-3.0423333333333273
1.1300000000000001,1.5520666666666696,3.4156666666666697,1.7164666666666695,-5.688000000000029,-33.66133333333336,-11.800000000000026,-5.688000000000029,1.0319999999999965,-2.4856666666666607
1.1400000000000001,1.7114482758620713,3.5832068965517263,1.8524137931034501,-7.507931034482784,-35.31206896551726,-13.40793103448278,-7.507931034482784,0.6648275862068911,-1.278620689655154
1.1500000000000001,1.8597241379310372,3.740103448275865,1.9762068965517265,-9.238965517241411,-36.88103448275865,-14.938965517241407,-9.238965517241411,0.2924137931034414,0.0006896551724371314
1.1600000000000001,2.0079999999999982,3.8969999999999976,2.0999999999999988,-10.969999999999988,-38.44999999999999,-16.46999999999998,-10.969999999999988,-0.07999999999997916,1.2800000000000298
1.1700000000000002,1.932838709677418,3.7889354838709655,2.031290322580644,-10.38290322580644,-37.746774193548376,-15.618387096774176,-10.38290322580644,0.8587096774193724,2.6219354838709927
1.1800000000000002,1.8576774193548375,3.680870967741934,1.9625806451612893,-9.795806451612895,-37.04354838709676,-14.766774193548374,-9.795806451612895,1.797419354838724,3.963870967741956
1.1900000000000002,1.782516129032257,3.5728064516129017,1.8938709677419348,-9.208709677419348,-36.34032258064516,-13.91516129032257,-9.208709677419348,2.7361290322580754,5.305806451612919
1.2000000000000002,1.3833333333333286,3.166166666666662,1.6873333333333307,-6.113333333333295,-33.709999999999965,-11.679999999999971,-6.113333333333295,3.3716666666666733,7.425000000000018
1.2100000000000002,1.018699999999996,2.8611999999999966,1.4370999999999972,-3.1419999999999675,-31.57599999999998,-9.170999999999973,-3.1419999999999675,3.8800000000000057,8.291000000000007
1.2200000000000002,0.7318999999999969,2.648399999999998,1.2034999999999973,-0.7859999999999747,-30.076999999999984,-6.846999999999975,-0.7859999999999747,4.152000000000003,8.823000000000006
1.2300000000000002,0.45289999999999686,2.4443999999999977,0.9718333333333307,1.5073333333333587,-28.640333333333317,-4.543666666666641,1.5073333333333587,4.398666666666669,9.32633333333334
1.2400000000000002,0.17389999999999695,2.240399999999998,0.7401666666666641,3.8006666666666926,-27.20366666666665,-2.2403333333333073,3.8006666666666926,4.645333333333336,9.829666666666673
1.2500000000000002,-0.3030000000000094,1.9289999999999934,0.2499999999999873,4.03000000000008,-27.059999999999956,-2.0099999999999016,4.03000000000008,4.5599999999999845,10.500000000000007
1.2600000000000002,-0.7260000000000084,1.6249999999999947,-0.3220000000000135,7.620000000000075,-25.099999999999955,2.4100000000001156,7.620000000000075,3.8599999999999746,10.799999999999999
1.2700000000000002,-1.1070000000000093,1.3829999999999962,-0.9300000000000149,10.990000000000064,-23.04999999999996,7.620000000000124,10.990000000000064,2.709999999999963,10.689999999999989
1.2800000000000002,-1.5240000000000096,1.208999999999996,-1.6000000000000179,13.840000000000144,-21.35999999999995,13.180000000000284,13.840000000000144,1.0399999999999585,10.169999999999986
1.2900000000000003,-1.950000000000021,1.0329999999999906,-2.3980000000000414,20.36000000000017,-19.18999999999993,25.98000000000039,20.36000000000017,-0.8300000000000549,9.549999999999983
1.3000000000000003,-2.5675714285714415,0.7219999999999923,-3.513285714285734,25.327142857142956,-16.602857142857076,36.975714285714496,25.327142857142956,-1.2799999999999714,9.159999999999997
1.3100000000000003,-2.511489795918364,0.5844897959183634,-3.5138367346938755,24.212857142857093,-15.18142857142853,36.96326530612243,24.212857142857093,0.312448979591889,9.085714285714284
1.3200000000000003,-2.405367346938773,0.4583673469387718,-3.4458775510204065,22.62714285714281,-13.83857142857139,36.22244897959182,22.62714285714281,1.981836734693926,9.014285714285712
1.3300000000000003,-2.299244897959181,0.3322448979591803,-3.377918367346937,21.04142857142853,-12.49571428571425,35.481632653061205,21.04142857142853,3.6512244897959634,8.942857142857141
1.3400000000000003,-2.1931224489795893,0.2061224489795887,-3.3099591836734676,19.455714285714247,-11.152857142857112,34.74081632653059,19.455714285714247,5.320612244897999,8.87142857142857
1.3500000000000003,-2.086999999999994,0.0800000000000024,-3.2419999999999933,17.86999999999992,-9.810000000000015,33.999999999999915,17.86999999999992,6.990000000000017,8.799999999999994
1.3600000000000003,-1.799999999999995,0.18800000000000391,-2.938999999999992,14.159999999999926,-10.490000000000029,30.289999999999893,14.159999999999926,7.769999999999985,8.509999999999991
1.3700000000000003,-1.57466666666666,0.3646666666666719,-2.5763333333333227,10.813333333333235,-11.74333333333337,25.50333333333319,10.813333333333235,7.116666666666648,8.129999999999988
1.3800000000000003,-1.4214999999999973,0.5010000000000032,-2.2774999999999923,8.38999999999995,-12.585000000000015,21.539999999999896,8.38999999999995,6.224999999999962,7.834999999999994
1.3900000000000003,-1.3936666666666677,0.5826666666666692,-2.0839999999999943,7.64,-12.8,19.97,7.64,5.303333333333307,7.659999999999995
1.4000000000000004,-1.4190000000000014,0.6499999999999988,-1.9319999999999917,7.6400000000000015,-12.79999999999996,19.969999999999857,7.6400000000000015,4.589999999999994,7.519999999999991
1.4100000000000004,-1.4483181818181832,0.6224999999999988,-1.7479090909090826,7.6831818181818194,-11.893181818181779,16.781363636363494,7.6831818181818194,4.458181818181812,7.326818181818173
1.4200000000000004,-1.477636363636365,0.5949999999999989,-1.5638181818181738,7.726363636363638,-10.986363636363597,13.592727272727132,7.726363636363638,4.32636363636363,7.133636363636355
1.4300000000000004,-1.5069545454545468,0.5674999999999988,-1.3797272727272647,7.769545454545456,-10.079545454545414,10.404090909090767,7.769545454545456,4.194545454545448,6.9404545454545366
1.4400000000000004,-1.5362727272727286,0.5399999999999988,-1.1956363636363556,7.812727272727274,-9.172727272727233,7.215454545454405,7.812727272727274,4.062727272727267,6.747272727272719
1.4500000000000004,-1.5303999999999987,0.45239999999999436,-1.0623999999999956,7.641999999999986,-7.6319999999999135,5.089999999999938,7.641999999999986,3.5339999999999647,6.345999999999976
1.4600000000000004,-1.5010666666666654,0.32473333333332766,-0.9630666666666623,7.328666666666653,-5.66866666666658,3.6733333333332707,7.328666666666653,2.7406666666666313,5.805999999999976
1.4700000000000004,-1.471733333333332,0.197066666666661,-0.8637333333333289,7.015333333333319,-3.705333333333246,2.256666666666604,7.015333333333319,1.9473333333332978,5.265999999999976
1.4800000000000004,-1.4937500000000026,0.09387499999999614,-0.8532500000000022,7.152500000000019,-2.139999999999942,1.8775000000000137,7.152500000000019,1.2774999999999739,4.926249999999991
1.4900000000000004,-1.550000000000012,0.006999999999994322,-0.9020000000000052,7.5900000000001135,-0.839999999999901,2.1900000000000475,7.5900000000001135,0.6899999999999984,4.720000000000001
1.5000000000000004,-1.8178571428571548,-0.12085714285714852,-1.0191428571428625,10.154285714285828,1.3885714285715274,3.261428571428619,10.154285714285828,0.6542857142857127,4.74857142857143
1.5100000000000005,-2.037615384615394,-0.20846153846154147,-1.1181538461538505,12.296923076923168,2.9446153846154397,4.211538461538504,12.296923076923168,1.0230769230769547,4.792307692307695
1.5200000000000005,-2.438000000000009,-0.3480000000000071,-1.2490000000000063,16.490000000000098,5.25000000000009,5.480000000000054,16.490000000000098,2.4200000000000013,4.729999999999967
1.5300000000000005,-2.63752380952382,-0.508000000000008,-1.3894761904761976,18.723333333333443,7.269047619047719,6.675238095238155,18.723333333333443,2.4485714285714297,3.9776190476190103
1.5400000000000005,-2.83704761904763,-0.6680000000000088,-1.5299523809523887,20.956666666666788,9.288095238095348,7.870476190476257,20.956666666666788,2.4771428571428586,3.225238095238054
1.5500000000000005,-3.0845000000000344,-0.7945000000000231,-1.6816250000000252,23.46375000000036,10.807500000000285,9.353750000000236,23.46375000000036,2.009999999999939,2.2662499999998467
1.5600000000000005,-3.275842105263165,-0.8971052631578981,-1.7677368421052655,25.512105263157974,12.096842105263201,10.277368421052659,25.512105263157974,1.596842105263141,1.5684210526315554
1.5700000000000005,-3.4190000000000165,-0.9650000000000003,-1.813000000000001,27.070000000000153,12.960000000000008,10.830000000000023,27.070000000000153,1.259999999999979,1.0999999999999988
1.5800000000000005,-3.786500000000016,-0.9720000000000003,-1.839000000000001,30.515000000000153,13.135000000000009,11.360000000000024,30.515000000000153,0.7849999999999789,1.0699999999999987
1.5900000000000005,-4.154000000000031,-0.9790000000000127,-1.864999999999988,33.96000000000033,13.310000000000095,11.889999999999842,33.96000000000033,0.3099999999999778,1.039999999999989
1.6000000000000005,-4.777200000000026,-1.2800000000000171,-1.8040000000000134,40.794000000000324,16.126000000000207,10.454000000000095,40.794000000000324,0.22600000000002882,0.31399999999992323
1.6100000000000005,-4.647224999999989,-1.2053499999999935,-1.893575000000004,39.683249999999894,15.36699999999993,11.217250000000037,39.683249999999894,-0.0597500000000209,-0.22150000000002415
1.6200000000000006,-4.447474999999988,-1.0868499999999934,-1.965325000000004,37.775749999999896,14.09699999999993,11.869750000000037,37.775749999999896,-0.4372500000000209,-0.6565000000000242
1.6300000000000006,-4.247724999999988,-0.9683499999999934,-2.037075000000004,35.8682499999999,12.82699999999993,12.522250000000037,35.8682499999999,-0.814750000000021,-1.0915000000000243
1.6400000000000006,-4.0479749999999886,-0.8498499999999933,-2.108825000000004,33.9607499999999,11.55699999999993,13.174750000000037,33.9607499999999,-1.192250000000021,-1.5265000000000244
1.6500000000000006,-3.9701428571428536,-0.7409285714285655,-2.375714285714302,32.86999999999994,10.349999999999934,15.959285714285881,32.86999999999994,-2.3164285714286383,-2.527857142857202
1.6600000000000006,-3.9329999999999994,-0.6136666666666585,-2.6808333333333514,31.894999999999946,8.79166666666656,19.18666666666686,31.894999999999946,-3.3200000000000442,-3.6933333333334035
1.6700000000000006,-3.941931034482759,-0.5301034482758575,-2.7803448275862115,31.787586206896552,7.641034482758558,20.383448275862126,31.787586206896552,-3.0120689655172157,-4.232758620689682
1.6800000000000006,-3.95296551724138,-0.4535517241379262,-2.8551724137931083,31.773793103448277,6.575517241379243,21.331724137931094,31.773793103448277,-2.5810344827585934,-4.691379310344857
1.6900000000000006,-3.9639999999999858,-0.37699999999999334,-2.929999999999997,31.759999999999874,5.509999999999903,22.279999999999983,31.759999999999874,-2.149999999999921,-5.1500000000000385
