time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.14922319289329278,0.4033861496081488,0.7030134895043669,1.745,-0.2069,0.7604,1.745,1.0161,-0.3985
1.01,0.11860114245446213,0.40620491575732987,0.7076687245083175,1.745,-0.2069,0.7604,1.745,1.0161,-0.3985
1.02,0.08797909201563146,0.4090236819065109,0.712323959512268,1.745,-0.2069,0.7604,1.745,1.0161,-0.3985
1.03,0.0573570415768008,0.411842448055692,0.7169791945162185,1.745,-0.2069,0.7604,1.745,1.0161,-0.3985
1.04,-0.1335,0.4961,0.7798,1.745,-0.2069,0.7604,1.745,0.5388058396743981,-0.8268613785170729
1.05,-0.21022007356804948,0.47660895428271177,0.8304530215449284,1.745,-0.2069,0.7604,1.745,0.2387,-1.0962
1.06,-0.24996031584309747,0.44213196128374965,0.881561253183902,2.2523,0.0069,-0.3638,2.2523,0.2387,-1.0962
1.07,-0.22523097506027429,0.41349498438796883,0.9007508833642939,2.2523,0.0069,-0.3638,2.2523,0.2387,-1.0962
1.08,-0.20165483182482893,0.3971517568475553,0.90776641634718,2.2523,0.0069,-0.3638,2.2523,0.2387,-1.0962
1.09,-0.17807868858938358,0.3808085293071418,0.9147819493300661,2.2523,0.0069,-0.3638,2.2523,0.2387,-1.0962
1.1,-0.15450254535393826,0.36446530176672837,0.9217974823129521,2.2523,0.0069,-0.3638,2.2523,0.2387,-1.0962
1.11,-0.13092640211849288,0.34812207422631486,0.9288130152958383,2.2523,0.0069,-0.3638,2.2523,0.2387,-1.0962
1.12,0.012994891614854946,0.3353273735506641,0.9782780541085525,2.2523,0.0069,-0.3638,2.2523,0.3291,0.0895
1.1300000000000001,0.01363245588462254,0.3476143089877043,0.9527205528784319,-0.3416,0.0284,-0.7643,-0.3416,0.3291,0.0895
1.1400000000000001,-0.004819690292044824,0.3462424022087699,0.9517087716289678,-0.3416,0.0284,-0.7643,-0.3416,0.3291,0.0895
1.1500000000000001,-0.02327183646871219,0.3448704954298355,0.9506969903795037,-0.3416,0.0284,-0.7643,-0.3416,0.3291,0.0895
1.1600000000000001,-0.04172398264537955,0.3434985886509011,0.9496852091300396,-0.3416,0.0284,-0.7643,-0.3416,0.3291,0.0895
1.1700000000000002,-0.06017612882204691,0.34212668187196676,0.9486734278805755,-0.3416,0.0284,-0.7643,-0.3416,0.3291,0.0895
1.1800000000000002,-0.07862827499871428,0.34075477509303237,0.9476616466311114,-0.3416,0.0284,-0.7643,-0.3416,0.3291,0.0895
1.1900000000000002,-0.1739714337392984,0.3923486313758593,0.7845808513203891,-0.3416,0.0284,-0.7643,-0.3416,-0.1597,-0.8217
1.2000000000000002,-0.17349726906942872,0.39974080814998736,0.734103200068487,0.572,-1.3154,0.8593,0.572,-0.1597,-0.8217
1.2100000000000002,-0.1626249122506632,0.4060930040236283,0.7223918739833916,0.572,-1.3154,0.8593,0.572,-0.1597,-0.8217
1.2200000000000002,-0.1517525554318977,0.41244519989726924,0.710680547898296,0.572,-1.3154,0.8593,0.572,-0.1597,-0.8217
1.2300000000000002,-0.14088019861313217,0.4187973957709102,0.6989692218132006,0.572,-1.3154,0.8593,0.572,-0.1597,-0.8217
1.2400000000000002,-0.13000784179436664,0.42514959164455113,0.6872578957281051,0.572,-1.3154,0.8593,0.572,-0.1597,-0.8217
1.2500000000000002,-0.11913548497560111,0.43150178751819207,0.6755465696430096,0.572,-1.3154,0.8593,0.572,-0.1597,-0.8217
1.2600000000000002,-0.15179586032103662,0.4689985919459311,0.6844067586595335,0.572,-1.3154,0.8593,0.572,-0.15,-0.2639
1.2700000000000002,-0.1581,0.477,0.7034,-0.2953,-0.9513,-0.3747,-0.2953,-0.14486749589462264,-0.2669410887110864
1.2800000000000002,-0.1581,0.477,0.7034,-0.2953,-0.9513,-0.3747,-0.2953,-0.13646457496243997,-0.2719199503860803
1.2900000000000003,-0.1581,0.477,0.7034,-0.2953,-0.9513,-0.3747,-0.2953,-0.1280616540302573,-0.27689881206107414
1.3000000000000003,-0.1581,0.477,0.7034,-0.2953,-0.9513,-0.3747,-0.2953,-0.11965873309807463,-0.28187767373606804
1.3100000000000003,-0.1581,0.477,0.7034,-0.2953,-0.9513,-0.3747,-0.2953,-0.11125581216589198,-0.28685653541106193
1.3200000000000003,-0.1581,0.477,0.7034,-0.2953,-0.9513,-0.3747,-0.2953,-0.1028528912337093,-0.2918353970860558
1.3300000000000003,-0.1346,0.5166,0.81,-0.15293792207791848,-0.36220207792206305,-1.352430779220804,-0.15293792207791848,-0.1019,-0.2924
1.3400000000000003,-0.1456,0.5295,0.7926,-0.0765,-0.0459,-1.8774,-0.0765,-0.07916912707922072,-0.25107932407668243
1.3500000000000003,-0.1456,0.5295,0.7926,-0.0765,-0.0459,-1.8774,-0.0765,-0.03467730300253609,-0.1702011171412438
1.3600000000000003,-0.1456,0.5295,0.7926,-0.0765,-0.0459,-1.8774,-0.0765,0.009814521074148541,-0.08932291020580521
1.3700000000000003,-0.1456,0.5295,0.7926,-0.0765,-0.0459,-1.8774,-0.0765,0.05430634515083317,-0.008444703270366616
1.3800000000000003,-0.1456,0.5295,0.7926,-0.0765,-0.0459,-1.8774,-0.0765,0.09879816922751782,0.07243350366507195
1.3900000000000003,-0.1456,0.5295,0.7926,-0.0765,-0.0459,-1.8774,-0.0765,0.14328999330420245,0.15331171060051058
1.4000000000000004,-0.175,0.5558,0.8659,-0.2794916465725187,0.45974230106787956,-0.7322633654839397,-0.2794916465725187,0.1506,0.1666
1.4100000000000004,-0.1362,0.5486,0.9182,-0.292,0.4909,-0.6617,-0.292,0.06826351272031786,0.19875294571433472
1.4200000000000004,-0.1362,0.5486,0.9182,-0.292,0.4909,-0.6617,-0.292,-0.031369216320920656,0.2376601888342932
1.4300000000000004,-0.1362,0.5486,0.9182,-0.292,0.4909,-0.6617,-0.292,-0.1310019453621592,0.2765674319542517
1.4400000000000004,-0.1362,0.5486,0.9182,-0.292,0.4909,-0.6617,-0.292,-0.23063467440339774,0.31547467507421023
1.4500000000000004,-0.1362,0.5486,0.9182,-0.292,0.4909,-0.6617,-0.292,-0.33026740344463623,0.3543819181941687
1.4600000000000004,-0.1362,0.5486,0.9182,-0.292,0.4909,-0.6617,-0.292,-0.42990013248587483,0.39328916131412717
1.4700000000000004,-0.1478,0.5294,1.0287,-0.8491428394104275,0.667463056633059,-0.02228386346000999,-0.8491428394104275,-0.4435,0.3986
1.4800000000000004,-0.14592870469083147,0.5301515858208955,1.025003424840085,-0.9272,0.6922,0.0673,-0.9272,-0.4435,0.3986
1.4900000000000004,-0.1438964552238805,0.5309678171641791,1.020988899253731,-0.9272,0.6922,0.0673,-0.9272,-0.4435,0.3986
1.5000000000000004,-0.14186420575692954,0.5317840485074627,1.016974373667377,-0.9272,0.6922,0.0673,-0.9272,-0.4435,0.3986
1.5100000000000005,-0.13983195628997858,0.5326002798507463,1.0129598480810231,-0.9272,0.6922,0.0673,-0.9272,-0.4435,0.3986
1.5200000000000005,-0.1377997068230276,0.5334165111940299,1.0089453224946692,-0.9272,0.6922,0.0673,-0.9272,-0.4435,0.3986
1.5300000000000005,-0.13576745735607665,0.5342327425373135,1.0049307969083152,-0.9272,0.6922,0.0673,-0.9272,-0.4435,0.3986
1.5400000000000005,-0.0683,0.4771,1.0011,-0.9148412729025934,0.6008750241079281,0.7167580520738273,-0.9148412729025934,-0.4217,0.5012
1.5500000000000005,-0.0719199373312445,0.4744243941464715,1.0062938231274379,-0.9005,0.4949,1.4704,-0.9005,-0.4217,0.5012
1.5600000000000005,-0.07575339844661501,0.4715909663655454,1.0117940064668824,-0.9005,0.4949,1.4704,-0.9005,-0.4217,0.5012
1.5700000000000005,-0.07958685956198552,0.46875753858461944,1.017294189806327,-0.9005,0.4949,1.4704,-0.9005,-0.4217,0.5012
