time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.0342,-0.1934,0.268,1.2169613565074298,-1.0122745153494128,-1.6030500488507242,1.2169613565074298,-0.6923,-0.7376
1.01,1.0491428151130382,-0.23715187364509135,0.13041413750387112,1.1655,-1.1369,-1.7447,1.1655,-0.6923,-0.7376
1.02,1.0689,-0.295,-0.0515,0.722195999999997,-1.739252000000004,-1.6838599999999995,0.722195999999997,-0.6923,-0.7376
1.03,1.0689,-0.295,-0.0515,0.3212834946163238,-2.1591181000408923,-1.3173479010494686,0.3212834946163238,-0.5433,-1.7967
1.04,1.0689,-0.295,-0.0515,-0.2827781109445294,-2.6497818590704663,-0.4110510494752597,-0.2827781109445294,-0.5433,-1.7967
1.05,1.0689,-0.295,-0.0515,-0.012232256483160675,-3.1785333741850095,0.03358666601304017,-0.012232256483160675,-0.5433,-1.7967
1.06,1.0689,-0.295,-0.0515,0.3438636305701256,-3.711010456394921,0.4330670326976808,0.3438636305701256,-0.5433,-1.7967
1.07,1.1422901734104045,-0.4456531791907513,0.05718135838150277,0.3898,-3.7797,0.4846,0.3898,-0.5433,-1.7967
1.08,1.2205,-0.6062,0.173,1.2722081279147341,-4.577536242505007,0.5008638241172553,1.2722081279147341,-0.5433,-1.7967
1.09,1.2205,-0.6062,0.173,2.4599300411981053,-5.65116178599267,0.4954818617080482,2.4599300411981053,0.0054,-2.0851
1.1,1.2205,-0.6062,0.173,4.826746547561582,-7.939012844036725,0.21760656687590058,4.826746547561582,0.0054,-2.0851
1.11,1.2205,-0.6062,0.173,5.8651069746231155,-9.685190214067301,-0.07758094318365111,5.8651069746231155,0.0054,-2.0851
1.12,1.2205,-0.6062,0.173,6.707953857677907,-11.369644456928855,-0.34790614232209977,6.707953857677907,0.0054,-2.0851
1.1300000000000001,1.2205,-0.6062,0.173,7.1398826966292175,-12.92437292134833,-0.5659773033707887,7.1398826966292175,0.0054,-2.0851
1.1400000000000001,1.4078465488057257,-0.8857824713184249,0.12139556140680607,7.4913,-14.1893,-0.7434,7.4913,0.0054,-2.0851
1.1500000000000001,1.7549,-1.4037,0.0258,7.4913,-14.1893,-0.7434,7.4913,-0.5123634984985136,-2.914976486486511
1.1600000000000001,1.7549,-1.4037,0.0258,6.983743204488769,-16.478305860349135,-0.7457688279301717,6.983743204488769,-0.5213,-2.9293
1.1700000000000002,1.7549,-1.4037,0.0258,6.549300465183188,-16.819088519086907,-0.6237661423364641,6.549300465183188,-0.5213,-2.9293
1.1800000000000002,1.7549,-1.4037,0.0258,6.238050622014329,-17.093072367635354,-0.5932068919187912,6.238050622014329,-0.5213,-2.9293
1.1900000000000002,1.7549,-1.4037,0.0258,6.092996879976114,-17.276939803941083,-0.6860114301353513,6.092996879976114,-0.5213,-2.9293
