time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.8781,0.4847,0.3175,-4.362,12.4843,1.076,-4.362,-0.17529818145483567,0.22199924060751555
1.01,-0.8781,0.4847,0.3175,-4.362,12.4843,1.076,-4.362,-0.09893070400822132,0.4711142343268264
1.02,-0.9332,0.4623,0.3938,-4.140685411463714,12.407617829079607,1.1787985624657424,-4.140685411463714,-0.0524,0.6229
1.03,-0.9332,0.4623,0.3938,-2.782093707741972,11.936886270329534,1.8098517390509854,-2.782093707741972,-0.0524,0.6229
1.04,-1.0487275540609573,0.4356545206878937,0.40404703728929003,-2.1316,11.7115,2.112,-2.1316,-0.0524,0.6229
1.05,-1.0744597182019413,0.4299504512174357,0.40919772688574835,-2.1316,11.7115,2.112,-2.1316,-0.0524,0.6229
1.06,-1.1001918823429255,0.42424638174697765,0.4143484164822067,-2.1316,11.7115,2.112,-2.1316,-0.0524,0.6229
1.07,-1.1259240464839095,0.4185423122765196,0.4194991060786651,-2.1316,11.7115,2.112,-2.1316,-0.0524,0.6229
1.08,-1.1516562106248938,0.41283824280606163,0.42464979567512345,-2.1316,11.7115,2.112,-2.1316,-0.0524,0.6229
1.09,-1.2788,0.3481,0.4452,-1.8066641267994634,11.028191580631061,2.5783451359604665,-1.8066641267994634,0.1546,1.4669
1.1,-1.3277345190514256,0.26331728284039435,0.48168006428190785,-1.5252,10.4363,2.9823,-1.5252,0.1546,1.4669
1.11,-1.3403910604849454,0.24929516719957362,0.4898568561817213,-1.5252,10.4363,2.9823,-1.5252,0.1546,1.4669
1.12,-1.3530476019184654,0.2352730515587529,0.49803364808153483,-1.5252,10.4363,2.9823,-1.5252,0.1546,1.4669
1.1300000000000001,-1.3657041433519852,0.22125093591793216,0.5062104399813483,-1.5252,10.4363,2.9823,-1.5252,0.1546,1.4669
1.1400000000000001,-1.3783606847855052,0.20722882027711145,0.5143872318811619,-1.5252,10.4363,2.9823,-1.5252,0.1546,1.4669
