time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.7006,-1.5768,0.2323,0.3064,-29.8469,0.3131,0.3064,3.5712814076931236,4.139462365971905
1.01,0.3795,-1.5802,0.3015,-0.034169509130511255,-26.606573663930273,1.4234785893784672,-0.034169509130511255,3.6051,4.0574
1.02,0.3795,-1.5802,0.3015,-0.4418,-22.7282,2.7525,-0.4418,3.162144201677755,3.606228511384756
1.03,0.3795,-1.5802,0.3015,-0.4418,-22.7282,2.7525,-0.4418,2.505718892960732,2.937628202233532
1.04,0.3795,-1.5802,0.3015,-0.4418,-22.7282,2.7525,-0.4418,1.8492935842437088,2.269027893082307
1.05,0.3795,-1.5802,0.3015,-0.4418,-22.7282,2.7525,-0.4418,1.1928682755266857,1.6004275839310829
1.06,0.3795,-1.5802,0.3015,-0.4418,-22.7282,2.7525,-0.4418,0.5364429668096626,0.9318272747798586
1.07,0.3795,-1.5802,0.3015,-0.4418,-22.7282,2.7525,-0.4418,-0.11998234190736046,0.26322696562863435
1.08,3.8482,-1.4527,1.7443,9.315514309588814,-20.684174159181044,3.629669542510998,9.315514309588814,-0.1744,0.2078
1.09,3.8482,-1.4527,1.7443,9.545,-20.6361,3.6503,9.545,-0.4943720871910314,-0.7876724908532018
1.1,3.8482,-1.4527,1.7443,9.545,-20.6361,3.6503,9.545,-0.8179030145833731,-1.7942169709878681
1.11,3.8482,-1.4527,1.7443,9.545,-20.6361,3.6503,9.545,-1.141433941975715,-2.800761451122534
1.12,3.8482,-1.4527,1.7443,9.545,-20.6361,3.6503,9.545,-1.4649648693680564,-3.8073059312572
1.1300000000000001,3.8482,-1.4527,1.7443,9.545,-20.6361,3.6503,9.545,-1.7884957967603983,-4.813850411391867
1.1400000000000001,3.503064826498359,-1.7555942429022433,1.3269414037854523,9.545,-20.6361,3.6503,9.545,-2.0579,-5.652
1.1500000000000001,1.4957,-2.5785,0.4206,35.1832,-14.0742,12.2845,35.1832,-2.0224994277814705,-5.750740132292728
1.1600000000000001,1.4957,-2.5785,0.4206,35.1832,-14.0742,12.2845,35.1832,-1.8711502519861392,-6.172886914219723
1.1700000000000002,1.4957,-2.5785,0.4206,35.1832,-14.0742,12.2845,35.1832,-1.7198010761908074,-6.595033696146718
1.1800000000000002,1.4957,-2.5785,0.4206,35.1832,-14.0742,12.2845,35.1832,-1.5684519003954758,-7.017180478073712
1.1900000000000002,1.4957,-2.5785,0.4206,35.1832,-14.0742,12.2845,35.1832,-1.4171027246001442,-7.439327260000708
1.2000000000000002,1.4957,-2.5785,0.4206,35.1832,-14.0742,12.2845,35.1832,-1.2657535488048126,-7.861474041927702
1.2100000000000002,-2.0635,-3.0009,-0.1593,32.55418654774346,-15.007677775446137,10.997825582371213,32.55418654774346,-1.193,-8.0644
1.2200000000000002,-2.0635,-3.0009,-0.1593,17.3635,-20.4014,3.5633,17.3635,-1.424772260811122,-8.026726517175407
1.2300000000000002,-2.0635,-3.0009,-0.1593,17.3635,-20.4014,3.5633,17.3635,-1.8150926730898584,-7.963281783553661
1.2400000000000002,-2.0635,-3.0009,-0.1593,17.3635,-20.4014,3.5633,17.3635,-2.2054130853685945,-7.899837049931917
1.2500000000000002,-2.0635,-3.0009,-0.1593,17.3635,-20.4014,3.5633,17.3635,-2.5957334976473305,-7.836392316310173
1.2600000000000002,-2.0635,-3.0009,-0.1593,17.3635,-20.4014,3.5633,17.3635,-2.986053909926067,-7.772947582688428
1.2700000000000002,-2.0635,-3.0009,-0.1593,17.3635,-20.4014,3.5633,17.3635,-3.3763743222048035,-7.709502849066683
1.2800000000000002,-2.544,-2.5039,0.5132,-10.768909782610343,-23.134934972394916,-2.0035554347829345,-10.768909782610343,-3.4576,-7.6963
1.2900000000000003,-2.544,-2.5039,0.5132,-17.1164,-23.7517,-3.2596,-17.1164,-3.8900943388012545,-7.482098401420952
1.3000000000000003,-2.544,-2.5039,0.5132,-17.1164,-23.7517,-3.2596,-17.1164,-4.374247858113065,-7.242311545293065
1.3100000000000003,-2.544,-2.5039,0.5132,-17.1164,-23.7517,-3.2596,-17.1164,-4.858401377424876,-7.0025246891651785
1.3200000000000003,-2.544,-2.5039,0.5132,-17.1164,-23.7517,-3.2596,-17.1164,-5.3425548967366865,-6.762737833037292
1.3300000000000003,-2.544,-2.5039,0.5132,-17.1164,-23.7517,-3.2596,-17.1164,-5.826708416048497,-6.522950976909406
1.3400000000000003,-2.570676429809309,-2.4681783362218366,0.5827133448873855,-17.1164,-23.7517,-3.2596,-17.1164,-6.2379,-6.3193
