time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-1.3682,0.20829999999999996,-0.18960000000000002,4.0809999999999995,2.8699999999999988,2.6229999999999998,4.0809999999999995,-0.0890000000000001,-1.0660000000000003
1.01,-1.3900000000000001,0.17260000000000075,-0.20209999999999978,4.287000000000002,1.8820000000000001,2.563,4.287000000000002,-0.18600000000000178,-1.2240000000000015
1.02,-1.4079,0.23870000000000074,-0.18079999999999952,4.459000000000002,1.901,2.5940000000000003,4.459000000000002,-0.34200000000000136,-1.3630000000000015
1.03,-1.4031999999999996,0.2989,-0.13979999999999965,4.6370000000000005,1.8139999999999892,2.592999999999996,4.6370000000000005,-0.46000000000000113,-1.4860000000000007
1.04,-1.3635999999999995,0.29489999999999966,-0.10839999999999972,4.683999999999998,0.8949999999999938,2.2189999999999954,4.683999999999998,-0.5620000000000014,-1.5470000000000008
1.05,-1.3114999999999997,0.2639999999999997,-0.0830999999999998,4.482999999999993,0.4070000000000008,1.8179999999999965,4.482999999999993,-0.679000000000001,-1.6210000000000013
1.06,-1.2763999999999995,0.2343999999999997,-0.06449999999999984,3.920999999999995,0.48500000000000165,1.5079999999999976,3.920999999999995,-0.7640000000000005,-1.7340000000000015
1.07,-1.2393999999999994,0.2091999999999998,-0.04849999999999972,3.440999999999996,0.6330000000000015,1.2929999999999982,3.440999999999996,-0.7949999999999995,-1.8750000000000018
1.08,-1.1925999999999994,0.19089999999999976,-0.023499999999999722,3.0469999999999953,0.7550000000000006,1.122999999999998,3.0469999999999953,-0.7359999999999984,-2.0260000000000016
1.09,-1.1378999999999992,0.1701999999999998,0.00020000000000013323,2.605999999999994,0.7989999999999999,0.9439999999999971,2.605999999999994,-0.5909999999999979,-2.1820000000000013
1.1,-1.0769999999999993,0.15319999999999992,0.011100000000000011,2.057999999999993,0.7889999999999999,0.6879999999999975,2.057999999999993,-0.3939999999999971,-2.300000000000001
1.11,-1.0182999999999993,0.1461,0.012300000000000033,1.4329999999999925,0.7729999999999992,0.480999999999999,1.4329999999999925,-0.13599999999999735,-2.396000000000001
1.12,-0.9731999999999996,0.14689999999999998,0.017400000000000266,0.7709999999999935,0.6909999999999978,0.39499999999999946,0.7709999999999935,0.09400000000000155,-2.4570000000000007
1.1300000000000001,-0.9466999999999999,0.14660000000000006,0.041000000000000224,0.194999999999995,0.49699999999999744,0.3349999999999983,0.194999999999995,0.22600000000000067,-2.529000000000001
1.1400000000000001,-0.9345,0.15330000000000013,0.05950000000000005,-0.23400000000000265,0.26399999999999707,0.16899999999999657,-0.23400000000000265,0.27499999999999947,-2.6180000000000008
1.1500000000000001,-0.93,0.16730000000000025,0.06359999999999996,-0.4640000000000016,-0.0030000000000036595,-0.128000000000002,-0.4640000000000016,0.21799999999999867,-2.6990000000000007
1.1600000000000001,-0.9293,0.19000000000000022,0.06,-0.5950000000000005,-0.34500000000000497,-0.2930000000000003,-0.5950000000000005,0.09699999999999856,-2.7860000000000005
1.1700000000000002,-0.9224,0.2116000000000004,0.05949999999999994,-0.6440000000000005,-0.7990000000000055,-0.3179999999999998,-0.6440000000000005,-0.03200000000000133,-2.8430000000000004
1.1800000000000002,-0.9165,0.24880000000000052,0.05379999999999987,-0.6950000000000017,-1.3600000000000132,-0.28899999999999876,-0.6950000000000017,-0.14600000000000068,-2.8669999999999995
1.1900000000000002,-0.9107999999999999,0.29600000000000043,0.041999999999999885,-0.8380000000000009,-2.512000000000008,-0.17599999999999844,-0.8380000000000009,-0.20300000000000035,-2.830999999999999
1.2000000000000002,-0.8998,0.3353000000000004,0.03219999999999991,-0.91,-3.16,-0.05,-0.91,-0.23200000000000023,-2.7369999999999988
1.2100000000000002,-0.8986000000000001,0.3671000000000002,0.02479999999999998,-0.9180000000000009,-3.220000000000007,-0.03899999999999878,-0.9180000000000009,-0.2510000000000001,-2.6039999999999983
1.2200000000000002,-0.9048000000000002,0.3878000000000002,0.024500000000000167,-0.9869999999999997,-3.8120000000000056,0.07100000000000121,-0.9869999999999997,-0.2610000000000001,-2.4429999999999983
1.2300000000000002,-0.9130000000000001,0.4055000000000002,0.04010000000000023,-0.9519999999999991,-4.320000000000005,0.1689999999999999,-0.9519999999999991,-0.27400000000000047,-2.2749999999999986
1.2400000000000002,-0.9229000000000002,0.4193,0.06140000000000027,-0.8689999999999988,-4.7180000000000035,0.14699999999999855,-0.8689999999999988,-0.319000000000001,-2.1269999999999984
1.2500000000000002,-0.9311,0.42119999999999985,0.0852000000000003,-0.7559999999999981,-5.090000000000003,0.013999999999997868,-0.7559999999999981,-0.41200000000000164,-2.0009999999999986
1.2600000000000002,-0.9311999999999998,0.4130999999999997,0.10700000000000066,-0.6219999999999973,-5.375000000000005,-0.145000000000005,-0.6219999999999973,-0.532000000000004,-1.9129999999999976
1.2700000000000002,-0.9223999999999996,0.40449999999999986,0.12640000000000046,-0.5570000000000024,-5.526000000000005,-0.30100000000000704,-0.5570000000000024,-0.6500000000000034,-1.8419999999999974
1.2800000000000002,-0.9059999999999994,0.4007000000000003,0.1401000000000004,-0.62,-5.67,-0.49,-0.62,-0.743000000000001,-1.760999999999997
1.2900000000000003,-0.8860999999999993,0.40920000000000073,0.15050000000000016,-0.65000000000001,-5.711000000000014,-0.493000000000001,-0.65000000000001,-0.7659999999999987,-1.6659999999999953
