time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.1046,0.5288,-0.2554,-4.188,2.138,2.618,-4.188,-1.052,-1.296
1.01,1.1156000000000001,0.5424,-0.2382,-4.3660000000000005,2.126,2.548,-4.3660000000000005,-0.974,-1.194
1.02,1.1320000000000001,0.5572,-0.221,-4.572,2.058,2.41,-4.572,-0.884,-1.1039999999999999
1.03,1.1607999999999998,0.5666,-0.2118,-4.842,1.9939999999999998,2.3,-4.842,-0.7859999999999999,-1.006
1.04,1.1996,0.5693999999999999,-0.2046,-5.228,1.982,2.262,-5.228,-0.6799999999999999,-0.8919999999999999
1.05,1.2411999999999999,0.5716,-0.1942,-5.678,2.016,2.238,-5.678,-0.6,-0.7719999999999999
1.06,1.299,0.576,-0.1708,-6.1819999999999995,2.036,2.152,-6.1819999999999995,-0.57,-0.644
1.07,1.3596,0.5858,-0.1354,-6.824,2.018,1.926,-6.824,-0.578,-0.504
1.08,1.4136,0.606,-0.1048,-7.4399999999999995,1.924,1.6199999999999999,-7.4399999999999995,-0.626,-0.372
1.09,1.4656,0.623,-0.1028,-7.99,1.734,1.428,-7.99,-0.736,-0.252
1.1,1.5134,0.6176,-0.13640000000000002,-8.504,1.62,1.558,-8.504,-0.888,-0.128
1.11,1.557,0.5786,-0.1874,-8.968,1.74,2.0,-8.968,-1.062,0.017999999999999988
1.12,1.5797999999999999,0.4993999999999991,-0.23320000000000035,-9.362000000000002,2.220000000000007,2.5340000000000047,-9.362000000000002,-1.218000000000001,0.21200000000000202
1.1300000000000001,1.5731999999999997,0.404399999999998,-0.25319999999999987,-9.481999999999998,3.054000000000021,2.956000000000006,-9.481999999999998,-1.29,0.35
1.1400000000000001,1.5519999999999992,0.3265999999999986,-0.22499999999999867,-9.329999999999997,3.9340000000000166,3.0339999999999945,-9.329999999999997,-1.2859999999999998,0.566000000000012
1.1500000000000001,1.5097999999999987,0.28359999999999963,-0.152599999999998,-9.01399999999999,4.57400000000001,2.581999999999983,-9.01399999999999,-1.2119999999999962,0.998000000000006
1.1600000000000001,1.4571999999999987,0.28000000000000036,-0.06999999999999845,-8.479999999999986,4.837999999999999,1.7439999999999791,-8.479999999999986,-0.9939999999999936,1.2560000000000053
1.1700000000000002,1.3983999999999983,0.29860000000000053,-0.015599999999999312,-7.859999999999985,4.715999999999994,0.9159999999999853,-7.859999999999985,-0.6799999999999922,1.4680000000000037
1.1800000000000002,1.3245999999999982,0.32060000000000044,0.0038000000000000447,-7.129999999999981,4.423999999999992,0.4079999999999938,-7.129999999999981,-0.32599999999999196,1.6100000000000023
1.1900000000000002,1.2505454545454533,0.33490909090909105,0.006090909090909141,-6.296363636363622,4.1290909090909045,0.2254545454545448,-6.296363636363622,-0.008181818181813558,1.6918181818181828
1.2000000000000002,1.1918999999999995,0.3415000000000001,0.008,-5.495999999999992,3.909999999999998,0.17599999999999913,-5.495999999999992,0.224000000000002,1.7390000000000003
1.2100000000000002,1.1542,0.34139999999999987,0.007099999999999967,-4.7999999999999945,3.7309999999999985,0.11399999999999978,-4.7999999999999945,0.3590000000000003,1.7660000000000002
1.2200000000000002,1.1384999999999998,0.3248999999999997,0.0016999999999998783,-4.3779999999999974,3.6490000000000005,0.1,-4.3779999999999974,0.3559999999999991,1.7830000000000001
1.2300000000000002,1.1210999999999998,0.2945999999999996,-0.010800000000000178,-4.1199999999999966,3.721000000000002,0.127000000000001,-4.1199999999999966,0.25499999999999834,1.8080000000000007
1.2400000000000002,1.1014,0.25239999999999946,-0.026500000000000166,-3.8079999999999963,3.921000000000003,0.22600000000000134,-3.8079999999999963,0.09899999999999812,1.8860000000000015
1.2500000000000002,1.0866999999999996,0.20039999999999908,-0.03790000000000005,-3.500999999999996,4.227000000000007,0.32800000000000107,-3.500999999999996,-0.06500000000000267,2.018000000000003
1.2600000000000002,1.0569999999999984,0.15349999999999883,-0.0409000000000001,-3.2139999999999858,4.599000000000011,0.3549999999999983,-3.2139999999999858,-0.19400000000000267,2.1750000000000047
1.2700000000000002,1.0054999999999983,0.13170000000000032,-0.04510000000000023,-2.7189999999999777,4.851000000000003,0.30799999999999866,-2.7189999999999777,-0.259000000000001,2.316000000000004
1.2800000000000002,0.9504999999999981,0.14760000000000106,-0.052100000000000236,-2.045999999999977,4.791999999999988,0.2769999999999997,-2.045999999999977,-0.2679999999999987,2.4240000000000026
1.2900000000000003,0.8969999999999984,0.1817000000000013,-0.061800000000000535,-1.3659999999999775,4.3809999999999825,0.2760000000000007,-1.3659999999999775,-0.21599999999999733,2.4950000000000014
1.3000000000000003,0.8490999999999985,0.22370000000000162,-0.07990000000000076,-0.70999999999998,3.8239999999999794,0.317000000000003,-0.70999999999998,-0.13599999999999735,2.5330000000000004
