time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.44154940087145966,0.2056866830065359,1.3419528867102395,-2.7819,1.6971,5.4617,-2.7819,1.4652,0.0199
1.01,-0.4927,0.0097,1.2223,-2.7819,1.6971,5.4617,-2.7819,1.380466166781697,0.11257626905942802
1.02,-0.4927,0.0097,1.2223,-2.7819,1.6971,5.4617,-2.7819,0.7090411808997901,0.8469365627156961
1.03,-0.4927,0.0097,1.2223,-2.7819,1.6971,5.4617,-2.7819,0.03761619501788305,1.581296856371964
1.04,-0.4927,0.0097,1.2223,-2.7819,1.6971,5.4617,-2.7819,-0.633808790864024,2.315657150028232
1.05,-0.4927,0.0097,1.2223,-3.4194147407407423,0.7898975740740721,3.617566481481478,-3.4194147407407423,-0.6749,2.3606
1.06,-0.4927,0.0097,1.2223,-4.098488814814822,-0.17644501851852823,1.6532146296296095,-4.098488814814822,-0.6749,2.3606
1.07,-0.42306104155124585,-0.07055307479224454,1.297893218836566,-4.2487,-0.3902,1.2187,-4.2487,-0.6749,2.3606
1.08,-0.273,-0.3051,1.5178,-4.2487,-0.3902,1.2187,-4.2487,-0.8489460093614991,2.5736494659145475
1.09,-0.273,-0.3051,1.5178,-4.2487,-0.3902,1.2187,-4.2487,-1.1510043386941924,2.9433986257801266
1.1,-0.273,-0.3051,1.5178,-4.2487,-0.3902,1.2187,-4.2487,-1.4530626680268857,3.313147785645705
1.11,-0.273,-0.3051,1.5178,-4.177837544049877,-0.8179875413391235,1.486327834101387,-4.177837544049877,-1.6816,3.5929
1.12,-0.273,-0.3051,1.5178,-3.886701734887503,-2.5755370127405848,2.585867004608298,-3.886701734887503,-1.6816,3.5929
1.1300000000000001,-0.2959605854444549,-0.3164910213946829,1.483519810222898,-3.7117,-3.632,3.2468,-3.7117,-1.6816,3.5929
1.1400000000000001,0.0817,-0.292,1.0817,-3.7117,-3.632,3.2468,-3.7117,-1.6629732266792132,3.5995161157510887
1.1500000000000001,0.0817,-0.292,1.0817,-3.7117,-3.632,3.2468,-3.7117,-1.4172374308904818,3.6867999647100347
1.1600000000000001,0.0817,-0.292,1.0817,-3.7117,-3.632,3.2468,-3.7117,-1.1715016351017502,3.774083813668981
1.1700000000000002,0.0817,-0.292,1.0817,-3.7117,-3.632,3.2468,-3.7117,-0.9257658393130187,3.861367662627927
1.1800000000000002,0.0817,-0.292,1.0817,-3.4033490649064824,-4.4604255644612305,2.863652291895846,-3.4033490649064824,-0.846,3.8897
1.1900000000000002,0.0817,-0.292,1.0817,-2.9468034103410234,-5.686995840536463,2.2963622295562756,-2.9468034103410234,-0.846,3.8897
1.2000000000000002,0.1417558084566236,-0.26026100849163913,0.8734841635297171,-2.8402,-5.9734,2.1639,-2.8402,-0.846,3.8897
1.2100000000000002,0.21801655861409297,-0.13285141885428836,0.37314449994685933,-2.8402,-5.9734,2.1639,-2.8402,-0.846,3.8897
1.2200000000000002,0.22212609912495135,-0.12806876394941005,0.3692120948028483,-2.8402,-5.9734,2.1639,-2.8402,-0.846,3.8897
1.2300000000000002,0.22623563963580975,-0.12328610904453173,0.3652796896588372,-2.8402,-5.9734,2.1639,-2.8402,-0.846,3.8897
1.2400000000000002,0.2312,-0.0829,0.3995,-2.831474377711786,-5.970093902717507,2.1409375142726113,-2.831474377711786,-0.7392,2.6844
1.2500000000000002,0.2312,-0.0829,0.3995,-1.446454966887385,-5.445316556291378,-1.5039014900663097,-1.446454966887385,-0.7392,2.6844
1.2600000000000002,0.21883565377932102,-0.07175272589052879,0.43092258905300074,-0.4142,-5.0542,-4.2204,-0.4142,-0.7392,2.6844
1.2700000000000002,0.1865,-0.0426,0.5131,-0.4142,-5.0542,-4.2204,-0.4142,-0.7222703566570943,2.6112064152939354
1.2800000000000002,0.1865,-0.0426,0.5131,-0.4142,-5.0542,-4.2204,-0.4142,-0.6715676212785238,2.391998314946345
1.2900000000000003,0.1865,-0.0426,0.5131,-0.4142,-5.0542,-4.2204,-0.4142,-0.6208648858999533,2.1727902145987548
1.3000000000000003,0.1865,-0.0426,0.5131,-0.4142,-5.0542,-4.2204,-0.4142,-0.5701621505213827,1.9535821142511645
1.3100000000000003,0.1865,-0.0426,0.5131,-0.44731767452720333,-4.8146063623628095,-4.30748250058371,-0.44731767452720333,-0.5379,1.8141
1.3200000000000003,0.1865,-0.0426,0.5131,-0.5383753443847792,-4.155839143123964,-4.546917476068182,-0.5383753443847792,-0.5379,1.8141
1.3300000000000003,0.18431947448096878,-0.03507366998269866,0.6040490160034638,-0.5702,-3.9256,-4.6306,-0.5702,-0.5379,1.8141
1.3400000000000003,0.1455,-0.1695,0.8243,-0.5702,-3.9256,-4.6306,-0.5702,-0.49842564513859317,1.653948273533126
1.3500000000000003,0.1455,-0.1695,0.8243,-0.5702,-3.9256,-4.6306,-0.5702,-0.4057845870268725,1.27809348248205
1.3600000000000003,0.1455,-0.1695,0.8243,-0.5702,-3.9256,-4.6306,-0.5702,-0.31314352891515185,0.9022386914309742
1.3700000000000003,0.1455,-0.1695,0.8243,-0.5702,-3.9256,-4.6306,-0.5702,-0.22050247080343116,0.5263839003798985
1.3800000000000003,0.1455,-0.1695,0.8243,-0.6934204437742391,-3.7187757539853448,-3.289132582938347,-0.6934204437742391,-0.2087,0.4785
1.3900000000000003,0.14429269102989783,-0.1705984373077419,0.8267398917189666,-0.8324,-3.4855,-1.7761,-0.8324,-0.2087,0.4785
1.4000000000000004,0.04660572289157405,-0.2897048192771231,1.1045134036144912,-0.8324,-3.4855,-1.7761,-0.8324,-0.2087,0.4785
1.4100000000000004,0.0743,-0.3418,1.223,-0.8324,-3.4855,-1.7761,-0.8324,0.06791176934784715,0.3033903838565978
1.4200000000000004,0.0743,-0.3418,1.223,-0.8324,-3.4855,-1.7761,-0.8324,0.3750534186348097,0.10895376810776725
1.4300000000000004,0.0743,-0.3418,1.223,-0.8324,-3.4855,-1.7761,-0.8324,0.6821950679217722,-0.08548284764106323
1.4400000000000004,0.0743,-0.3418,1.223,-0.8762777296268934,-3.6861530810696728,-1.1843093647605414,-0.8762777296268934,0.8811,-0.2114
1.4500000000000004,0.0743,-0.3418,1.223,-1.0007888806680105,-4.255543208963134,0.4950057182116723,-1.0007888806680105,0.8811,-0.2114
1.4600000000000004,0.08275398021667534,-0.3463280577798717,1.2256734809232221,-1.068,-4.5629,1.4015,-1.068,0.8811,-0.2114
1.4700000000000004,0.10112421102213932,-0.35616738368137374,1.2314828701523004,-1.068,-4.5629,1.4015,-1.068,0.8811,-0.2114
1.4800000000000004,0.09239166666668085,-0.2925104640151596,1.0324808238636398,-1.068,-4.5629,1.4015,-1.068,0.8811,-0.2114
1.4900000000000004,0.1746,-0.3395,1.0535,-1.068,-4.5629,1.4015,-1.068,1.2707290380771523,-0.4990821071620275
1.5000000000000004,0.1746,-0.3395,1.0535,-1.068,-4.5629,1.4015,-1.068,1.7561271171566721,-0.8574751645458716
1.5100000000000005,0.1746,-0.3395,1.0535,-0.32971558369427156,-4.309444751749399,1.4560145840275502,-0.32971558369427156,1.8767,-0.9465
1.5200000000000005,0.1746,-0.3395,1.0535,0.6525680995224366,-3.9722238253915174,1.5285459624569628,0.6525680995224366,1.8767,-0.9465
1.5300000000000005,0.16024122362661608,-0.34450452466433906,1.0365688044066288,0.7007,-3.9557,1.5321,0.7007,1.8767,-0.9465
1.5400000000000005,0.14514261545271168,-0.34976690601485294,1.018765233856292,0.7007,-3.9557,1.5321,0.7007,1.8767,-0.9465
1.5500000000000005,-0.1713054263565927,-0.2535009774182649,0.8919417818222724,0.7007,-3.9557,1.5321,0.7007,1.8767,-0.9465
1.5600000000000005,-0.2356,-0.2042,0.9858,0.7007,-3.9557,1.5321,0.7007,1.7041740061161694,-1.1729152905199283
1.5700000000000005,-0.2356,-0.2042,0.9858,0.5759097613770842,-3.6486343400504526,1.3328617378755503,0.5759097613770842,1.1887,-1.8494
