time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,-0.43550000000000016,-0.24750000000000022,-0.4129999999999995,-1.94,-2.8099999999999996,-1.2250000000000016,-1.94,-1.849999999999998,-0.0949999999999995
1.01,-0.4645000000000003,-0.26900000000000013,-0.31899999999999895,-1.7849999999999964,-2.599999999999996,-1.675000000000007,-1.7849999999999964,-1.459999999999995,-0.01999999999999933
1.02,-0.4940000000000004,-0.274,-0.2484999999999995,-1.524999999999998,-2.279999999999997,-2.4250000000000096,-1.524999999999998,-1.0699999999999963,-2.220446049250313e-16
1.03,-0.5235000000000003,-0.27199999999999996,-0.22650000000000003,-1.3199999999999976,-2.1249999999999996,-3.2550000000000088,-1.3199999999999976,-0.8349999999999986,-0.030000000000000443
1.04,-0.5385000000000001,-0.2579999999999998,-0.2415000000000003,-1.074999999999997,-2.0749999999999993,-3.8000000000000034,-1.074999999999997,-0.7950000000000006,-0.07500000000000057
1.05,-0.5064999999999993,-0.16249999999999812,-0.23099999999999946,-0.8599999999999982,-2.0650000000000004,-3.8949999999999987,-0.8599999999999982,-1.135000000000007,2.220446049250313e-15
1.06,-0.4686666666666666,-0.10911111111111142,-0.21588888888888896,-0.8577777777777786,-2.280000000000002,-3.695555555555554,-0.8577777777777786,-1.5555555555555565,0.08888888888888878
1.07,-0.478,-0.2162,-0.3412,-1.4300000000000002,-3.4059999999999997,-3.946,-1.4300000000000002,-1.664,0.008000000000000007
1.08,-0.4488,-0.2368,-0.5831999999999999,-1.722,-3.2279999999999998,-3.7700000000000005,-1.722,-1.68,-0.064
1.09,-0.4588,-0.14379999999999998,-0.6277999999999999,-1.744,-2.14,-1.9480000000000002,-1.744,-1.572,-0.05
1.1,-0.5012,-0.0844,-0.5466,-2.158,-2.314,0.19000000000000006,-2.158,-1.4160000000000001,0.023999999999999994
1.11,-0.4876,-0.0736,-0.494,-1.954,-3.27,0.22199999999999998,-1.954,-1.45,0.09
1.12,-0.5024,-0.0576,-0.4334,-1.734,-3.718,-0.41800000000000004,-1.734,-1.5879999999999999,0.098
1.1300000000000001,-0.5792000000000013,-0.045599999999999946,-0.3893999999999997,-2.012000000000005,-3.852000000000002,-0.7880000000000057,-2.012000000000005,-1.7960000000000034,0.04799999999999907
