time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.1557,0.5731,0.7048,-1.268851544453383,2.3406663712060083,-0.21903940370668204,-1.268851544453383,-0.3015,-0.562
1.01,0.1557,0.5731,0.7048,0.4031,1.3547,0.4781,0.4031,-0.19852118226600943,-0.9529965517241396
1.02,0.1557,0.5731,0.7048,0.5037615678127791,1.239794772544197,0.25251165896468186,0.5037615678127791,-0.1612,-1.0947
1.03,0.1557,0.5731,0.7048,0.6376912748547938,1.0869139483613846,-0.04763248823504679,0.6376912748547938,-0.1612,-1.0947
1.04,0.1557,0.5731,0.7048,0.7716209818968085,0.9340331241785719,-0.3477766354347754,0.7716209818968085,-0.1612,-1.0947
1.05,0.1557,0.5731,0.7048,0.9055506889388231,0.7811522999957593,-0.6479207826345039,0.9055506889388231,-0.1612,-1.0947
1.06,0.1396588431590623,0.5745582869855398,0.7134102335928828,1.0349,0.6335,-0.9378,1.0349,-0.1612,-1.0947
1.07,-0.1632,0.6873,0.7615,1.0349,0.6335,-0.9378,1.0349,-0.3194332124465111,-1.0580229926742575
1.08,-0.17057028112449799,0.6746397590361446,0.7612622489959839,1.0349,0.6335,-0.9378,1.0349,-0.6431,-0.983
1.09,-0.188,0.6447,0.7607,0.39920464499929376,0.7164257916027351,-0.8125021899846544,0.39920464499929376,-0.6431,-0.983
1.1,-0.188,0.6447,0.7607,-0.37133517924397874,0.8169419026363525,-0.660626056632722,-0.37133517924397874,-0.6431,-0.983
1.11,-0.188,0.6447,0.7607,-1.1418750034872511,0.9174580136699697,-0.5087499232807895,-1.1418750034872511,-0.6431,-0.983
1.12,-0.1973544542032625,0.6812879861982445,0.8332724592220849,-1.7271,0.9938,-0.3934,-1.7271,-0.6431,-0.983
1.1300000000000001,-0.3009,0.7047,0.7517,-1.7271,0.9938,-0.3934,-1.7271,-0.7160079924372714,-0.915630703563646
1.1400000000000001,-0.3009,0.7047,0.7517,-1.7271,0.9938,-0.3934,-1.7271,-1.0991293399793807,-0.5616144322218344
1.1500000000000001,-0.3009,0.7047,0.7517,-1.8981140352044772,1.0095957042558152,-0.2901431703989588,-1.8981140352044772,-1.3118,-0.3651
1.1600000000000001,-0.3009,0.7047,0.7517,-2.282501617143051,1.0450996472897884,-0.05805319602036163,-2.282501617143051,-1.3118,-0.3651
1.1700000000000002,-0.3009,0.7047,0.7517,-2.6668891990816253,1.0806035903237616,0.17403677835823556,-2.6668891990816253,-1.3118,-0.3651
1.1800000000000002,-0.3054551020408237,0.7688122448979633,0.5986244897959148,-2.8823,1.1005,0.3041,-2.8823,-1.3118,-0.3651
1.1900000000000002,-0.481038066783835,0.7476279086115986,0.6563722319859417,-2.8823,1.1005,0.3041,-2.8823,-1.3118,-0.3651
1.2000000000000002,-0.5987896941414613,0.7108433149668268,0.7193268469582832,-2.8823,1.1005,0.3041,-2.8823,-1.3118,-0.3651
1.2100000000000002,-0.676659929157766,0.6683379736871689,0.779430299111662,-2.8823,1.1005,0.3041,-2.8823,-1.3118,-0.3651
1.2200000000000002,-0.6945,0.6586,0.7932,-3.1538718279441036,1.0406360969464241,-0.1385072469854477,-3.1538718279441036,-0.0147,-0.0771
1.2300000000000002,-0.6945,0.6586,0.7932,-3.6946361209430827,0.9214327854100394,-1.0198438598596438,-3.6946361209430827,-0.0147,-0.0771
1.2400000000000002,-0.5361484471819212,0.5712285555266964,0.8634961337241671,-3.7837,0.9018,-1.165,-3.7837,-0.0147,-0.0771
