time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.4563333333333335,0.3816666666666667,-0.12666666666666723,-0.5000000000000017,5.1866666666666665,2.126666666666671,-0.5000000000000017,-1.3933333333333264,0.01000000000000073
1.01,0.462,0.39380000000000015,-0.21860000000000107,-0.5559999999999998,5.088999999999999,2.867000000000009,-0.5559999999999998,-0.43099999999998917,0.11000000000000112
1.02,0.48490909090909107,0.4266363636363638,-0.2702727272727274,-0.6900000000000008,4.859090909090908,3.447272727272729,-0.6900000000000008,-0.14,0.14
1.03,0.5346666666666672,0.49966666666666737,-0.24499999999999952,-1.1233333333333377,4.203333333333327,3.3199999999999963,-1.1233333333333377,0.94666666666668,0.26000000000000145
1.04,0.5922000000000006,0.5616000000000005,-0.16509999999999903,-1.664000000000006,3.537999999999994,2.5579999999999905,-1.664000000000006,1.8190000000000053,0.383000000000001
1.05,0.6468000000000006,0.6159000000000007,-0.046599999999998545,-2.191000000000006,3.0199999999999947,1.4109999999999858,-2.191000000000006,2.1070000000000024,0.45900000000000074
1.06,0.6770000000000003,0.6638000000000005,0.09520000000000163,-2.546000000000003,2.4849999999999937,-0.02000000000001667,-2.546000000000003,2.17,0.48
1.07,0.6879000000000001,0.6763,0.24330000000000163,-2.6229999999999998,2.277999999999999,-1.5270000000000168,-2.6229999999999998,2.001999999999997,0.44499999999999945
1.08,0.7362000000000007,0.6928000000000003,0.3776000000000014,-2.935000000000005,2.1689999999999983,-2.9670000000000156,-2.935000000000005,1.6569999999999956,0.38799999999999935
1.09,0.8134000000000009,0.7406000000000006,0.47060000000000085,-3.651000000000009,1.744999999999994,-4.041000000000011,-3.651000000000009,1.1479999999999937,0.3489999999999997
1.1,0.8695000000000005,0.7825000000000004,0.5129000000000004,-4.250000000000005,1.2509999999999948,-4.614000000000005,-4.250000000000005,0.5319999999999929,0.34
1.11,0.9012000000000003,0.7874,0.4901999999999995,-4.575000000000003,1.1170000000000002,-4.578999999999997,-4.575000000000003,-0.05900000000000638,0.3610000000000003
1.12,0.9272000000000004,0.7836,0.40559999999999885,-4.797000000000002,1.1480000000000004,-3.8869999999999902,-4.797000000000002,-0.545000000000005,0.4260000000000009
1.1300000000000001,0.9462000000000002,0.7942000000000002,0.30779999999999896,-4.965000000000002,1.0689999999999986,-2.9479999999999893,-4.965000000000002,-0.8620000000000029,0.5410000000000015
1.1400000000000001,0.951,0.8179000000000003,0.21179999999999893,-5.003,0.8339999999999969,-2.03699999999999,-5.003,-0.9329999999999999,0.6710000000000014
