time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.963,1.554090909090909,0.12399999999999968,-12.770000000000001,-7.155454545454548,-1.264545454545453,-12.770000000000001,-0.025454545454546125,1.7654545454545465
1.01,1.9727999999999999,1.510099999999999,0.023299999999998343,-13.202,-7.574999999999998,-0.7099999999999889,-13.202,-0.17300000000000124,2.163000000000008
1.02,1.9404999999999992,1.4336999999999993,-0.12090000000000148,-13.130999999999997,-7.2779999999999925,0.47000000000001774,-13.130999999999997,-0.25,2.66
1.03,1.8417999999999983,1.3843999999999999,-0.23650000000000082,-12.61499999999999,-6.7099999999999955,2.0250000000000163,-12.61499999999999,-0.2890000000000014,2.759000000000004
1.04,1.6661999999999975,1.3678,-0.30670000000000064,-11.42799999999998,-6.436,3.292000000000009,-11.42799999999998,-0.4730000000000034,3.035000000000002
1.05,1.457299999999998,1.3686,-0.403500000000002,-9.477999999999973,-6.5100000000000025,4.069000000000007,-9.477999999999973,-0.8100000000000044,3.112999999999999
1.06,1.3299999999999996,1.3797000000000001,-0.5092999999999992,-7.208999999999979,-6.752000000000004,5.05300000000002,-7.208999999999979,-1.1770000000000032,3.0109999999999983
1.07,1.2909999999999993,1.3826999999999998,-0.4374999999999994,-5.749999999999995,-7.083000000000004,6.067999999999991,-5.749999999999995,-1.4760000000000035,2.889999999999999
1.08,1.2375999999999996,1.3605999999999994,-0.40020000000000006,-5.1659999999999915,-7.330000000000001,5.281999999999993,-5.1659999999999915,-1.7510000000000019,2.798999999999999
1.09,1.2044,1.306599999999999,-0.38139999999999924,-4.454999999999994,-7.321999999999997,4.780999999999999,-4.454999999999994,-1.8970000000000011,2.7439999999999998
1.1,1.1727999999999994,1.236499999999999,-0.3204999999999996,-3.952999999999996,-7.0019999999999945,4.41399999999999,-3.952999999999996,-1.96,2.7390000000000003
1.11,1.111599999999999,1.1542999999999988,-0.30230000000000024,-3.4729999999999928,-6.526999999999994,3.5959999999999934,-3.4729999999999928,-1.8909999999999973,2.7840000000000007
1.12,1.0404999999999993,1.054399999999999,-0.31760000000000005,-2.7079999999999895,-5.950999999999992,3.1809999999999996,-2.7079999999999895,-1.5829999999999946,2.891000000000002
1.1300000000000001,0.9779999999999991,0.9622999999999993,-0.3081999999999996,-1.839999999999992,-5.220999999999992,3.102999999999998,-1.839999999999992,-1.0539999999999932,3.070000000000002
1.1400000000000001,0.8985999999999992,0.9064999999999998,-0.2586999999999991,-1.0679999999999896,-4.595999999999996,2.804999999999994,-1.0679999999999896,-0.430999999999993,3.2700000000000022
1.1500000000000001,0.8247999999999993,0.8847999999999998,-0.17349999999999896,-0.1339999999999898,-4.357000000000001,2.1349999999999896,-0.1339999999999898,0.19000000000000666,3.464000000000002
1.1600000000000001,0.7559999999999991,0.8680999999999998,-0.07699999999999889,0.7470000000000088,-4.486000000000002,1.1609999999999885,0.7470000000000088,0.7660000000000058,3.6350000000000016
1.1700000000000002,0.672399999999999,0.8417999999999995,0.021500000000001053,1.5820000000000105,-4.685000000000001,0.12799999999998846,1.5820000000000105,1.2560000000000047,3.7790000000000017
1.1800000000000002,0.5722999999999987,0.8047999999999995,0.11110000000000085,2.5550000000000117,-4.811000000000001,-0.8790000000000103,2.5550000000000117,1.6310000000000031,3.897000000000001
1.1900000000000002,0.4589999999999986,0.762545454545454,0.17809090909090972,3.6445454545454714,-4.851818181818182,-1.723636363636373,3.6445454545454714,1.8609090909090928,3.965454545454546
1.2000000000000002,0.35939999999999783,0.7219999999999989,0.222000000000001,4.828000000000026,-4.828,-2.320000000000009,4.828000000000026,1.97,3.9739999999999993
1.2100000000000002,0.26599999999999835,0.672599999999999,0.2650000000000008,5.992000000000024,-4.801999999999999,-2.710000000000008,5.992000000000024,1.9499999999999977,3.939999999999999
1.2200000000000002,0.19379999999999864,0.6299999999999994,0.2958000000000003,7.0020000000000175,-4.713999999999999,-3.0380000000000056,7.0020000000000175,1.8379999999999965,3.8759999999999972
1.2300000000000002,0.1325999999999986,0.6091999999999999,0.3059999999999999,7.782000000000015,-4.674000000000003,-3.2360000000000007,7.782000000000015,1.6539999999999937,3.745999999999996
1.2400000000000002,0.06619999999999814,0.6043999999999998,0.2995999999999997,8.438000000000015,-4.830000000000006,-3.2319999999999967,8.438000000000015,1.375999999999994,3.5639999999999947
1.2500000000000002,-0.020200000000002133,0.5947999999999997,0.29,9.120000000000019,-5.118000000000006,-3.0799999999999956,9.120000000000019,1.1399999999999977,3.3239999999999936
1.2600000000000002,-0.11640000000000215,0.5779999999999995,0.29260000000000025,9.990000000000022,-5.336000000000003,-2.8999999999999977,9.990000000000022,1.0720000000000014,3.0239999999999916
1.2700000000000002,-0.20720000000000147,0.5549999999999993,0.3082000000000006,10.942000000000021,-5.446000000000001,-2.822,10.942000000000021,1.154000000000004,2.62999999999999
1.2800000000000002,-0.2579999999999998,0.5213999999999994,0.3336000000000005,11.838000000000015,-5.437999999999996,-2.8520000000000025,11.838000000000015,1.334000000000005,2.1759999999999895
1.2900000000000003,-0.23419999999999824,0.49499999999999955,0.35560000000000036,12.327999999999998,-5.2819999999999965,-2.9520000000000013,12.327999999999998,1.5400000000000034,1.70999999999999
1.3000000000000003,-0.14639999999999728,0.47699999999999976,0.3720000000000002,12.083999999999984,-5.151999999999998,-3.0,12.083999999999984,1.6660000000000006,1.2759999999999918
1.3100000000000003,-0.023799999999997316,0.4730000000000004,0.3810000000000001,11.215999999999974,-5.073999999999999,-2.989999999999999,11.215999999999974,1.5759999999999874,0.8759999999999885
1.3200000000000003,0.09160000000000207,0.4970000000000009,0.38239999999999974,9.997999999999973,-5.100000000000005,-2.9339999999999984,9.997999999999973,1.12,0.46
1.3300000000000003,0.18100000000000166,0.5322000000000003,0.36379999999999907,8.84799999999998,-5.38600000000001,-2.8299999999999956,8.84799999999998,1.0399999999999912,0.4319999999999969
1.3400000000000003,0.2528000000000013,0.5502000000000006,0.31859999999999866,7.969999999999983,-5.770000000000005,-2.57999999999999,7.969999999999983,0.6519999999999925,0.31399999999999934
