time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.2084,-0.3489,0.3171,3.3508,0.3895,0.378,3.3508,-0.39113865654771507,1.8174141127078958
1.01,1.1186,-0.2492,0.334,3.3508,0.3895,0.378,3.3508,-0.23248181308236454,1.5863893265605034
1.02,1.1186,-0.2492,0.334,3.3508,0.3895,0.378,3.3508,-0.14285608463959598,1.4392049331546635
1.03,1.1186,-0.2492,0.334,3.3508,0.3895,0.378,3.3508,-0.05323035619682745,1.2920205397488234
1.04,1.1186,-0.2492,0.334,3.3508,0.3895,0.378,3.3508,0.036395372245941054,1.1448361463429835
1.05,1.0428,-0.1959,0.2846,2.2526,2.3313,0.5473,2.2526,0.050314228179472745,1.0678200616701259
1.06,1.0428,-0.1959,0.2846,2.2526,2.3313,0.5473,2.2526,0.0567014914102323,0.9344112138946554
1.07,1.0428,-0.1959,0.2846,2.2526,2.3313,0.5473,2.2526,0.06308875464099187,0.8010023661191847
1.08,1.009496100212714,-0.2587246750177292,0.21706192389505713,2.2526,2.3313,0.5473,2.2526,0.0678,0.7026
1.09,0.9891,-0.2972,0.1757,1.8504,2.4409,-0.3928,1.8504,-0.006185273076253342,0.6669543779445116
1.1,0.9891,-0.2972,0.1757,1.8504,2.4409,-0.3928,1.8504,-0.13460963182690736,0.6050803594486123
1.11,0.9891,-0.2972,0.1757,1.8504,2.4409,-0.3928,1.8504,-0.2630339905775614,0.5432063409527129
1.12,0.9952,-0.3717,0.1201,1.729147454175148,2.14136130346231,-0.6886861507128426,1.729147454175148,-0.3002,0.5253
1.1300000000000001,0.9952,-0.3717,0.1201,1.4454,1.4404,-1.3811,1.4454,-0.35234116780932245,0.5150067132931486
1.1400000000000001,0.9952,-0.3717,0.1201,1.4454,1.4404,-1.3811,1.4454,-0.5194602954033041,0.4820154097455482
1.1500000000000001,1.0250205000000023,-0.3773425681818186,0.12180222727272741,1.4454,1.4404,-1.3811,1.4454,-0.6634,0.4536
1.1600000000000001,1.0898,-0.3896,0.1255,1.8190422020554262,1.1662361500090044,-1.50346383196106,1.8190422020554262,-0.6634,0.4536
1.1700000000000002,1.0898,-0.3896,0.1255,2.3352,0.7875,-1.6725,2.3352,-0.6615208650380444,0.4475166199439286
1.1800000000000002,1.0898,-0.3896,0.1255,2.3352,0.7875,-1.6725,2.3352,-0.6075227339474024,0.27270684821785773
1.1900000000000002,1.1879,-0.315,0.2067,2.361360749070311,0.8054266867363258,-1.6505509119886597,2.361360749070311,-0.5825,0.1917
1.2000000000000002,1.1879,-0.315,0.2067,2.820321259075623,1.1199299628121178,-1.265479192491582,2.820321259075623,-0.5825,0.1917
1.2100000000000002,1.1879,-0.315,0.2067,3.279281769080935,1.4344332388879097,-0.8804074729945045,3.279281769080935,-0.5825,0.1917
1.2200000000000002,1.1879,-0.315,0.2067,3.3719,1.4979,-0.8027,3.3719,-0.10997507418396357,-0.30542136498517647
1.2300000000000002,1.1606,-0.3371,0.2545,3.3734113606514318,1.4706350538481725,-0.7234291338324085,3.3734113606514318,-0.0638,-0.354
1.2400000000000002,1.1606,-0.3371,0.2545,3.3766947859206726,1.4114020619910677,-0.5512134784607261,3.3766947859206726,-0.0638,-0.354
1.2500000000000002,1.1606,-0.3371,0.2545,3.3799782111899135,1.3521690701339626,-0.3789978230890437,3.3799782111899135,-0.0638,-0.354
1.2600000000000002,1.0579590534351002,-0.3646971603053473,0.24252629007633422,3.3819,1.3175,-0.2782,3.3819,0.2063,-0.6784
1.2700000000000002,1.0003,-0.3802,0.2358,3.3819,1.3175,-0.2782,3.3819,0.12313695197678083,-0.7099749804973957
1.2800000000000002,1.0003,-0.3802,0.2358,3.3819,1.3175,-0.2782,3.3819,0.028869157799478462,-0.7457661621992712
1.2900000000000003,1.0003,-0.3802,0.2358,3.3819,1.3175,-0.2782,3.3819,-0.06539863637782392,-0.7815573439011466
1.3000000000000003,0.8947,-0.3798,0.2216,2.227751123595093,0.8915576544942296,-0.4516384129214104,2.227751123595093,-0.0958,-0.7931
1.3100000000000003,0.8947,-0.3798,0.2216,0.8259,0.3742,-0.6623,0.8259,-0.23254969016266902,-0.7965081930849941
1.3200000000000003,0.8947,-0.3798,0.2216,0.8259,0.3742,-0.6623,0.8259,-0.3808843144848998,-0.800205115836913
1.3300000000000003,0.8912449200618864,-0.37759492865738276,0.22240056730273364,0.8259,0.3742,-0.6623,0.8259,-0.5171,-0.8036
1.3400000000000003,0.8701,-0.3641,0.2273,0.03587280145052696,0.020437533998158786,-0.6281204895738868,0.03587280145052696,-0.5171,-0.8036
1.3500000000000003,0.8701,-0.3641,0.2273,-0.0455,-0.016,-0.6246,-0.0455,-0.6164647807933231,-0.8138176617954075
1.3600000000000003,0.8701,-0.3641,0.2273,-0.0455,-0.016,-0.6246,-0.0455,-0.7212246972860157,-0.8245901043841339
1.3700000000000003,0.9276731204943398,-0.32438784757981176,0.22406982492275979,-0.0455,-0.016,-0.6246,-0.0455,-0.768,-0.8294
1.3800000000000003,0.9307,-0.3223,0.2239,0.07967938589954184,-0.03626024742882758,-0.5509395289909055,0.07967938589954184,-0.768,-0.8294
1.3900000000000003,0.9307,-0.3223,0.2239,0.1275,-0.044,-0.5228,0.1275,-0.7918802114629085,-0.8999502137739809
1.4000000000000004,0.9307,-0.3223,0.2239,0.1275,-0.044,-0.5228,0.1275,-0.8298395366304614,-1.0120948867575732
1.4100000000000004,0.9894,-0.3215,0.1904,0.21469648570796307,-0.12426288499889972,-0.551090680257038,0.21469648570796307,-0.8337,-1.0235
1.4200000000000004,0.9894,-0.3215,0.1904,0.40920124972302935,-0.30330121870153537,-0.6141972612452937,0.40920124972302935,-0.8337,-1.0235
1.4300000000000004,0.9894,-0.3215,0.1904,0.5664,-0.448,-0.6652,0.5664,-0.709144916892128,-1.1937994201778466
1.4400000000000004,0.9894,-0.3215,0.1904,0.6736,-1.2086,-0.9981,0.6736,-0.5875073019350089,-1.2739157539247912
1.4500000000000004,0.9894,-0.3215,0.1904,0.6736,-1.2086,-0.9981,0.6736,-0.49270168946536347,-1.3016636219957494
1.4600000000000004,0.9894,-0.3215,0.1904,0.6736,-1.2086,-0.9981,0.6736,-0.43060021254564007,-1.3082034879284978
1.4700000000000004,0.9894,-0.3215,0.1904,0.6736,-1.2086,-0.9981,0.6736,-0.3684987356259167,-1.3147433538612463
