time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.6783176236207601,-0.6625164589293012,0.19830157335512874,0.066,0.1212,0.0803,0.066,-0.2144,-0.4428
1.01,0.6823,-0.6552,0.1913,0.066,0.1212,0.0803,0.066,-0.17518911276069282,-0.40812216330858964
1.02,0.6823,-0.6552,0.1913,0.07742434233779363,0.1472974147942442,0.015497515778842882,0.07742434233779363,-0.0933,-0.3357
1.03,0.6823,-0.6552,0.1913,0.10423575359757645,0.2085445746023733,-0.1365852915930325,0.10423575359757645,-0.0933,-0.3357
1.04,0.6854509589459226,-0.6551546624612098,0.19575441318614234,0.1191,0.2425,-0.2209,0.1191,-0.0933,-0.3357
1.05,0.6925222312662156,-0.6550529175357379,0.20575085211375083,0.1191,0.2425,-0.2209,0.1191,-0.0933,-0.3357
1.06,0.6995935035865086,-0.6549511726102661,0.2157472910413593,0.1191,0.2425,-0.2209,0.1191,-0.0933,-0.3357
1.07,0.7066647759068015,-0.6548494276847943,0.22574372996896777,0.1191,0.2425,-0.2209,0.1191,-0.0933,-0.3357
1.08,0.7101,-0.6548,0.2306,0.1191,0.2425,-0.2209,0.1191,-0.24627498430239908,-0.41144489514002286
1.09,0.7101,-0.6548,0.2306,0.08284989694971098,0.2662845063891182,-0.2114675752267105,0.08284989694971098,-0.3302,-0.453
1.1,0.7101,-0.6548,0.2306,0.03235525556471472,0.2994151741549882,-0.1983286634377574,0.03235525556471472,-0.3302,-0.453
1.11,0.7019060131091477,-0.6509949299204643,0.22333211482162732,0.0211,0.3068,-0.1954,0.0211,-0.3302,-0.453
1.12,0.6913616984895979,-0.6460984300111401,0.21397954092074908,0.0211,0.3068,-0.1954,0.0211,-0.3302,-0.453
1.1300000000000001,0.6808173838700482,-0.641201930101816,0.20462696701987082,0.0211,0.3068,-0.1954,0.0211,-0.3302,-0.453
1.1400000000000001,0.6702730692504986,-0.636305430192492,0.19527439311899256,0.0211,0.3068,-0.1954,0.0211,-0.3302,-0.453
1.1500000000000001,0.6694,-0.6359,0.1945,0.0211,0.3068,-0.1954,0.0211,0.017531284021782223,-0.3270061479346752
1.1600000000000001,0.6694,-0.6359,0.1945,-0.005992383861274497,0.19046211636040955,-0.2365939455145582,-0.005992383861274497,0.025,-0.3243
1.1700000000000002,0.6694,-0.6359,0.1945,-0.03362921326173751,0.0717863195231272,-0.27861571998620693,-0.03362921326173751,0.025,-0.3243
1.1800000000000002,0.6796303828202985,-0.6428740955566947,0.2142684840963663,-0.035,0.0659,-0.2807,-0.035,0.025,-0.3243
1.1900000000000002,0.6903946745083229,-0.6502121590633179,0.23506865675668404,-0.035,0.0659,-0.2807,-0.035,0.025,-0.3243
1.2000000000000002,0.7011589661963472,-0.657550222569941,0.2558688294170018,-0.035,0.0659,-0.2807,-0.035,0.025,-0.3243
1.2100000000000002,0.7093,-0.6631,0.2716,-0.035,0.0659,-0.2807,-0.035,0.12608521554900837,-0.277270569270448
1.2200000000000002,0.7093,-0.6631,0.2716,-0.0499193640732057,0.0761479705551597,-0.2986905224414712,-0.0499193640732057,0.4753,-0.1148
1.2300000000000002,0.7093,-0.6631,0.2716,-0.14428599325222596,0.14096751865862542,-0.4124825682445585,-0.14428599325222596,0.4753,-0.1148
1.2400000000000002,0.7087246952667405,-0.6625832911192021,0.27197288269748304,-0.2196,0.1927,-0.5033,-0.2196,0.4753,-0.1148
1.2500000000000002,0.7058752414120627,-0.6600240594163896,0.2738197509366261,-0.2196,0.1927,-0.5033,-0.2196,0.4753,-0.1148
1.2600000000000002,0.7030257875573848,-0.6574648277135771,0.2756666191757691,-0.2196,0.1927,-0.5033,-0.2196,0.4753,-0.1148
1.2700000000000002,0.7001763337027069,-0.6549055960107646,0.27751348741491216,-0.2196,0.1927,-0.5033,-0.2196,0.4753,-0.1148
1.2800000000000002,0.6985,-0.6534,0.2786,-0.2196,0.1927,-0.5033,-0.2196,0.5304175402768351,-0.1329233945995017
1.2900000000000003,0.6985,-0.6534,0.2786,-0.08977869914346231,0.07721496788007975,-0.4031732280513867,-0.08977869914346231,0.5933,-0.1536
1.3000000000000003,0.6985,-0.6534,0.2786,0.15502858137045614,-0.1405580513918687,-0.21436166488222197,0.15502858137045614,0.5933,-0.1536
1.3100000000000003,0.7039550474108348,-0.6741763225462042,0.2867657345501694,0.2377,-0.2141,-0.1506,0.2377,0.5933,-0.1536
1.3200000000000003,0.7121915677352114,-0.7055462795841075,0.29909509367770837,0.2377,-0.2141,-0.1506,0.2377,0.5933,-0.1536
1.3300000000000003,0.7204280880595879,-0.7369162366220108,0.31142445280524733,0.2377,-0.2141,-0.1506,0.2377,0.5933,-0.1536
