time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.014167375579841,-1.1202840592813896,-0.01133926409308905,1.4949,-5.7856,7.4921,1.4949,-2.0698,-1.6113
1.01,1.0843,-1.2582,-0.0222,1.509422577854668,-5.94503226643595,7.428640549307972,1.509422577854668,-2.0698,-1.6113
1.02,1.0843,-1.2582,-0.0222,1.8257,-9.4172,6.0466,1.8257,-3.2839345773874715,-1.5935402854006588
1.03,1.061513813862022,-1.433878909981137,-0.07549086968736196,1.8257,-9.4172,6.0466,1.8257,-3.4576,-1.591
1.04,1.0367516033230324,-1.6247927439097816,-0.13340313841955323,1.8257,-9.4172,6.0466,1.8257,-3.4576,-1.591
1.05,1.0226,-1.7339,-0.1665,1.8257,-9.4172,6.0466,1.8257,-2.939284920420821,-1.5957778077511016
1.06,0.9536413871470015,-1.743345738815707,-0.1471972517991656,5.1253,-11.5072,6.7173,5.1253,-2.1124,-1.6034
1.07,0.5231881233954782,-1.8023079037077567,-0.026705689996211784,5.1253,-11.5072,6.7173,5.1253,-2.1124,-1.6034
1.08,0.09273485964395478,-1.8612700685998065,0.093785871806742,5.1253,-11.5072,6.7173,5.1253,-2.1124,-1.6034
1.09,-0.0002,-1.874,0.1198,5.1253,-11.5072,6.7173,5.1253,-0.850331608567813,-0.3469958336833108
1.1,-0.0002,-1.874,0.1198,-4.536282905983005,-16.925974358974415,7.33028803418804,-4.536282905983005,-0.1962,0.3042
1.11,-0.08234842426296224,-1.7993244323957978,0.2059233480176217,-5.5389,-17.4883,7.3939,-5.5389,-0.1962,0.3042
1.12,-0.1552,-1.7331,0.2823,-5.5389,-17.4883,7.3939,-5.5389,-0.25621723087634085,0.6069584544426216
1.1300000000000001,-0.1552,-1.7331,0.2823,-5.572250949497758,-17.462432138433993,7.4405689417917005,-5.572250949497758,-0.6072,2.3775
1.1400000000000001,-0.1552,-1.7331,0.2823,-7.355724184670453,-16.079124033301206,9.936234278244152,-7.355724184670453,-0.6072,2.3775
1.1500000000000001,0.14157747242974633,-1.6067068836712888,0.029714870152965367,-8.131,-15.4778,11.0211,-8.131,-0.6072,2.3775
1.1600000000000001,0.4351,-1.4817,-0.2201,-8.131,-15.4778,11.0211,-8.131,-0.5314822867938082,2.837359175962592
1.1700000000000002,0.4351,-1.4817,-0.2201,-6.713282011370957,-14.82233063659237,10.262166166464672,-6.713282011370957,-0.4163,3.5369
1.1800000000000002,0.4351,-1.4817,-0.2201,-2.408034551216228,-12.831837580389552,7.957477938298016,-2.408034551216228,-0.4163,3.5369
1.1900000000000002,0.6469161875945757,-1.476425416036308,0.01249064548666054,1.1072,-11.2066,6.0757,1.1072,-0.4163,3.5369
1.2000000000000002,0.8929,-1.4703,0.2826,1.1072,-11.2066,6.0757,1.1072,0.7345987292459216,3.9452033670346074
1.2100000000000002,0.9691268991660369,-1.429351887793782,0.3225539651250958,1.1072,-11.2066,6.0757,1.1072,1.1605,4.0963
1.2200000000000002,1.0766704927975759,-1.3715808491281265,0.37892242608036486,1.1072,-11.2066,6.0757,1.1072,1.1605,4.0963
1.2300000000000002,1.1766,-1.3179,0.4313,2.0802263627356625,-11.375179781962387,8.054486323092743,2.0802263627356625,1.1605,4.0963
1.2400000000000002,1.1766,-1.3179,0.4313,3.8806,-11.6871,11.7158,3.8806,1.5239155716163018,4.758517586508993
1.2500000000000002,1.3096960567563136,-1.112973073750202,0.28598244514106275,3.8806,-11.6871,11.7158,3.8806,1.5424,4.7922
1.2600000000000002,1.4489470054446496,-0.898569509981846,0.13394482758620324,3.8806,-11.6871,11.7158,3.8806,1.5424,4.7922
1.2700000000000002,1.5142,-0.7981,0.0627,6.148407312696408,-9.418935082996727,11.399439389860905,6.148407312696408,1.5424,4.7922
1.2800000000000002,1.4628071768468642,-0.7368415086980219,0.0634125204774164,7.6856,-7.8815,11.185,7.6856,1.3347,3.9625
1.2900000000000003,1.3530872298931238,-0.6060590763710074,0.0649336999765973,7.6856,-7.8815,11.185,7.6856,1.3347,3.9625
