time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.969,0.303,-0.023,-1.51,3.2,-0.27,-1.51,-0.23,0.96
1.01,1.058,0.364,-0.078,-2.1,2.55,0.01,-2.1,-0.4,0.96
1.02,1.099,0.407,-0.223,-3.03,1.91,1.23,-3.03,-0.05,0.96
1.03,1.119,0.426,-0.157,-2.71,1.61,1.48,-2.71,0.04,1.01
1.04,1.218,0.449,-0.132,-3.69,1.34,0.55,-3.69,0.21,1.1
1.05,1.243,0.46,-0.212,-4.07,1.02,1.31,-4.07,0.38,1.19
1.06,1.259,0.444,-0.177,-4.18,1.07,1.36,-4.18,0.42,1.29
1.07,1.24,0.444,-0.148,-4.1,0.98,0.92,-4.1,0.34,1.34
1.08,1.179,0.417,-0.155,-3.53,1.02,0.92,-3.53,0.16,1.38
1.09,1.134,0.386,-0.173,-2.92,1.23,1.04,-2.92,-0.07,1.44
1.1,1.135,0.39,-0.203,-2.64,1.25,1.28,-2.64,-0.24,1.55
1.11,1.195,0.459,-0.234,-2.97,0.69,1.55,-2.97,-0.3,1.67
1.12,1.278,0.586,-0.239,-3.65,-0.52,1.67,-3.65,-0.24,1.77
1.1300000000000001,1.355000000000001,0.7290000000000026,-0.2249999999999998,-4.39000000000001,-2.090000000000032,1.4999999999999964,-4.39000000000001,-0.08999999999999533,1.8200000000000007
1.1400000000000001,1.4100000000000015,0.848000000000002,-0.21599999999999997,-4.890000000000012,-3.530000000000025,1.3399999999999983,-4.890000000000012,0.12000000000000532,1.8499999999999999
1.1500000000000001,1.4750000000000005,0.9360000000000008,-0.21500000000000033,-5.4400000000000075,-4.680000000000017,1.2600000000000022,-5.4400000000000075,0.36000000000000487,1.8399999999999987
1.1600000000000001,1.4909999999999997,0.9709999999999994,-0.22999999999999995,-5.749999999999996,-5.430000000000002,1.3600000000000019,-5.749999999999996,0.5800000000000044,1.7799999999999991
1.1700000000000002,1.4729999999999996,0.9449999999999993,-0.22799999999999918,-5.559999999999994,-5.529999999999996,1.439999999999996,-5.559999999999994,0.7800000000000031,1.74
1.1800000000000002,1.4559999999999997,0.9149999999999998,-0.18999999999999845,-5.309999999999994,-5.34,1.2599999999999874,-5.309999999999994,0.9200000000000005,1.740000000000001
1.1900000000000002,1.4420000000000002,0.904,-0.1199999999999987,-5.079999999999997,-5.3400000000000025,0.6899999999999871,-5.079999999999997,0.9399999999999971,1.7900000000000016
1.2000000000000002,1.4470000000000003,0.9050000000000005,-0.06199999999999918,-4.970000000000001,-5.460000000000007,0.10999999999999134,-4.970000000000001,0.8099999999999945,1.860000000000001
1.2100000000000002,1.4539999999999995,0.9240000000000002,-0.024999999999999654,-5.019999999999996,-5.790000000000007,-0.28000000000000397,-5.019999999999996,0.559999999999991,1.9000000000000001
1.2200000000000002,1.428727272727272,0.9256363636363634,-0.011,-4.837272727272722,-6.093636363636364,-0.4427272727272731,-4.837272727272722,0.15454545454545027,1.9063636363636358
1.2300000000000002,1.3759999999999926,0.9019999999999964,-0.011000000000001257,-4.409999999999933,-6.129999999999982,-0.4699999999999926,-4.409999999999933,-0.20000000000002519,1.8699999999999934
1.2400000000000002,1.225249999999999,0.8289374999999997,-0.0341250000000001,-3.001249999999992,-5.728124999999997,-0.308749999999999,-3.001249999999992,-0.6406250000000017,1.7274999999999991
1.2500000000000002,1.1470999999999982,0.7910999999999991,-0.04220000000000003,-2.2349999999999834,-5.473999999999993,-0.2330000000000004,-2.2349999999999834,-0.7830000000000017,1.6459999999999981
1.2600000000000002,1.0189999999999961,0.7215454545454522,-0.04463636363636384,-0.988181818181779,-5.002727272727254,-0.264545454545456,-0.988181818181779,-0.9036363636363648,1.5081818181818143
