time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,0.12780000000000002,1.8734,-1.012,-5.654,-26.598,10.5,-5.654,-3.87,-3.882
1.01,0.46240000000000003,2.0595999999999997,-0.39640000000000003,-8.57,-28.772000000000002,5.076,-8.57,-3.546,-4.0920000000000005
1.02,0.8164,2.1536,0.12879999999999997,-11.629999999999999,-29.852,0.6400000000000001,-11.629999999999999,-3.174,-4.058
1.03,1.2,2.2634000000000003,0.563,-14.924,-30.856,-2.808,-14.924,-2.824,-3.948
1.04,1.6432,2.4346,0.9296,-18.774,-32.356,-5.548,-18.774,-2.626,-3.9
1.05,2.1194,2.6034,1.2298,-23.022,-33.827999999999996,-7.682,-23.022,-2.674,-3.932
1.06,2.5223636363636377,2.7023636363636365,1.4190000000000005,-26.633636363636377,-34.557272727272725,-8.80909090909091,-26.633636363636377,-3.021818181818184,-4.027272727272728
1.07,2.838300000000003,2.7323,1.5341000000000014,-29.37500000000003,-34.538999999999994,-9.202000000000005,-29.37500000000003,-3.6410000000000085,-4.155000000000002
1.08,3.084200000000002,2.7102999999999997,1.6476000000000008,-31.365000000000013,-33.86699999999999,-9.558000000000002,-31.365000000000013,-4.393000000000008,-4.314000000000002
1.09,3.2206000000000006,2.6888,1.7242000000000006,-32.206,-33.04099999999999,-9.673,-32.206,-5.0160000000000045,-4.506000000000003
1.1,3.2797,2.659899999999999,1.795100000000001,-32.175999999999995,-32.194999999999986,-9.788000000000004,-32.175999999999995,-5.343000000000001,-4.708000000000002
1.11,3.2943,2.5371999999999977,1.8953000000000015,-31.67299999999999,-30.46699999999997,-10.286000000000008,-31.67299999999999,-5.314999999999996,-4.808
1.12,3.249799999999999,2.3281999999999976,2.0317000000000016,-30.657999999999983,-27.79099999999997,-11.247000000000014,-30.657999999999983,-4.859999999999992,-4.701999999999997
1.1300000000000001,3.122699999999998,2.0971999999999973,2.1366,-28.898999999999972,-24.83199999999996,-12.147,-28.898999999999972,-4.09699999999999,-4.372999999999994
1.1400000000000001,2.940199999999998,1.8356999999999972,2.1034999999999986,-26.634999999999973,-21.541999999999963,-11.806999999999988,-26.634999999999973,-3.1959999999999904,-3.840999999999993
1.1500000000000001,2.7685999999999984,1.632399999999999,1.9575999999999976,-24.53799999999998,-18.64699999999998,-10.384999999999977,-24.53799999999998,-2.3819999999999926,-3.2259999999999933
1.1600000000000001,2.6515999999999993,1.5614,1.7308999999999972,-23.03799999999999,-17.10099999999999,-8.144999999999973,-23.03799999999999,-1.8329999999999966,-2.6819999999999946
1.1700000000000002,2.5892999999999997,1.5360999999999996,1.476099999999997,-22.18199999999999,-16.16499999999999,-5.6349999999999705,-22.18199999999999,-1.6750000000000016,-2.257999999999996
1.1800000000000002,2.5393999999999997,1.4997999999999994,1.203399999999997,-21.51899999999999,-15.196999999999989,-2.98499999999997,-21.51899999999999,-1.942000000000006,-1.9449999999999972
