time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
1.0,1.1331,0.9144000000000001,-0.29799999999999993,-6.725999999999999,0.20999999999999924,4.751999999999998,-6.725999999999999,1.0160000000000002,0.301
1.01,1.1539000000000001,0.9261999999999999,-0.25530000000000025,-6.351000000000003,-0.43400000000000155,2.8549999999999973,-6.351000000000003,1.1740000000000015,0.3110000000000001
1.02,1.1765000000000005,0.9106999999999991,-0.27720000000000017,-6.560000000000002,-0.5439999999999983,2.640000000000001,-6.560000000000002,1.3250000000000028,0.3300000000000011
1.03,1.2262,0.8250999999999987,-0.2890000000000001,-6.788000000000006,-0.3159999999999907,2.7370000000000005,-6.788000000000006,1.5750000000000028,0.4320000000000013
1.04,1.2247999999999997,0.7128999999999984,-0.29569999999999974,-7.209999999999999,0.548000000000012,2.8,-7.209999999999999,1.8240000000000027,0.5570000000000019
1.05,1.1901999999999993,0.5687999999999981,-0.27139999999999964,-7.079999999999996,1.6590000000000154,2.7679999999999962,-7.079999999999996,2.061000000000002,0.7360000000000029
1.06,1.130099999999999,0.39919999999999833,-0.2373999999999998,-6.649999999999992,3.0740000000000185,2.4399999999999955,-6.649999999999992,2.260000000000001,1.0020000000000036
1.07,1.0544999999999995,0.26179999999999953,-0.22500000000000023,-5.93399999999999,4.6790000000000145,2.0649999999999986,-5.93399999999999,2.3489999999999998,1.325000000000004
1.08,1.0110999999999997,0.22870000000000051,-0.24540000000000026,-5.104999999999994,5.859000000000002,1.949000000000002,-5.104999999999994,2.333999999999999,1.6710000000000034
1.09,0.9820999999999996,0.2807000000000011,-0.26820000000000016,-4.565999999999995,5.963999999999993,2.1400000000000023,-4.565999999999995,2.2759999999999994,1.9730000000000025
1.1,0.9531999999999996,0.3791000000000012,-0.27920000000000006,-4.121999999999995,5.259999999999988,2.329000000000001,-4.121999999999995,2.2440000000000007,2.196000000000002
1.11,0.9287000000000001,0.4926000000000015,-0.28059999999999996,-3.6469999999999954,4.144999999999985,2.409,-3.6469999999999954,2.2860000000000005,2.3440000000000003
1.12,0.9372000000000003,0.6296000000000016,-0.2759999999999999,-3.2499999999999987,2.867999999999983,2.3959999999999995,-3.2499999999999987,2.350000000000001,2.373999999999999
1.1300000000000001,0.9604000000000004,0.7712000000000011,-0.2624999999999995,-3.1650000000000005,1.3449999999999829,2.348999999999999,-3.1650000000000005,2.460000000000002,2.3099999999999987
1.1400000000000001,0.9919000000000001,0.8691000000000006,-0.21229999999999893,-3.2260000000000018,-0.1560000000000118,2.1969999999999943,-3.2260000000000018,2.6500000000000012,2.200999999999998
1.1500000000000001,0.9961999999999995,0.9361000000000014,-0.13610000000000122,-3.351999999999998,-1.1910000000000092,1.6459999999999917,-3.351999999999998,2.700999999999996,1.9999999999999964
1.1600000000000001,0.9691000000000007,1.0455,-0.23820000000000024,-3.1499999999999955,-2.044000000000014,1.106000000000014,-3.1499999999999955,2.303999999999995,1.6959999999999962
1.1700000000000002,1.0317999999999998,1.0416999999999992,-0.2503999999999992,-2.853000000000007,-3.161,2.24,-2.853000000000007,1.8589999999999964,1.3799999999999988
1.1800000000000002,1.012399999999999,0.9531999999999985,-0.18490000000000031,-3.3799999999999955,-3.0879999999999908,2.180999999999994,-3.3799999999999955,1.5629999999999982,1.2920000000000003
1.1900000000000002,0.9379000000000004,0.8175999999999987,-0.2157000000000005,-2.9349999999999907,-2.2219999999999858,1.6910000000000045,-2.9349999999999907,1.3989999999999987,1.3170000000000008
1.2000000000000002,0.9662000000000002,0.7096999999999993,-0.2635000000000006,-2.198000000000003,-0.9749999999999895,2.112000000000006,-2.198000000000003,1.2919999999999991,1.3940000000000015
1.2100000000000002,0.9829999999999997,0.6585999999999996,-0.3179000000000005,-2.4520000000000004,-0.0849999999999961,2.6410000000000067,-2.4520000000000004,1.2159999999999995,1.537000000000002
1.2200000000000002,0.9534999999999997,0.6253999999999997,-0.3637000000000002,-2.428999999999996,0.25200000000000244,3.239000000000005,-2.428999999999996,1.1830000000000003,1.7070000000000018
1.2300000000000002,0.9276999999999996,0.6021,-0.37879999999999997,-2.022999999999996,0.4580000000000009,3.697000000000002,-2.022999999999996,1.2170000000000007,1.8750000000000018
1.2400000000000002,0.8953999999999998,0.6053000000000003,-0.3762999999999999,-1.6439999999999948,0.5109999999999979,3.85,-1.6439999999999948,1.2850000000000006,2.020000000000001
1.2500000000000002,0.8704999999999998,0.6295000000000005,-0.36959999999999993,-1.1939999999999953,0.2999999999999947,3.8469999999999995,-1.1939999999999953,1.3310000000000002,2.117000000000001
1.2600000000000002,0.8553999999999995,0.663700000000001,-0.36519999999999975,-0.842999999999991,-0.11200000000001732,3.817999999999999,-0.842999999999991,1.3359999999999987,2.186000000000002
1.2700000000000002,0.8385999999999991,0.6891000000000003,-0.3570999999999997,-0.5709999999999903,-0.622000000000014,3.793999999999998,-0.5709999999999903,1.2959999999999987,2.245000000000002
